"Time", "X (40g)", "Y (40g)", "Z (40g)"
8.264020, 0.037513, 0.019734, 1.031706
8.266013, 0.015127, 0.018564, 1.027026
8.268006, 0.027685, 0.013104, 1.028040
8.269999, 0.057169, 0.018720, 1.036230
8.271992, 0.037123, 0.017550, 1.031550
8.273985, 0.032677, 0.016068, 1.029678
8.275978, 0.039619, 0.019578, 1.033422
8.277972, 0.044377, 0.017160, 1.031082
8.279965, 0.042661, 0.017316, 1.026168
8.281958, 0.041881, 0.017160, 1.033656
8.283951, 0.041647, 0.017004, 1.034748
8.285944, 0.038995, 0.016146, 1.034280
8.287937, 0.040399, 0.016146, 1.035840
8.289930, 0.039541, 0.018252, 1.031940
8.291923, 0.040243, 0.019344, 1.034124
8.293916, 0.036109, 0.021528, 1.034046
8.295909, 0.039307, 0.019656, 1.035060
8.297903, 0.041023, 0.017940, 1.035528
8.299896, 0.041569, 0.018876, 1.035372
8.301889, 0.043285, 0.016770, 1.037868
8.303882, 0.039619, 0.017004, 1.032174
8.305875, 0.039151, 0.018330, 1.032798
8.307868, 0.039541, 0.018174, 1.034592
8.309861, 0.036421, 0.019422, 1.032408
8.311854, 0.035875, 0.021294, 1.033968
8.313847, 0.034471, 0.019812, 1.032564
8.315840, 0.036187, 0.022698, 1.033032
8.317834, 0.037669, 0.019500, 1.033110
8.319827, 0.038293, 0.019188, 1.031472
8.321820, 0.039229, 0.016848, 1.030926
8.323813, 0.036265, 0.017550, 1.032954
8.325806, 0.037045, 0.020124, 1.032408
8.327799, 0.039463, 0.021216, 1.033500
8.329792, 0.039931, 0.022932, 1.034826
8.331785, 0.027685, 0.013104, 1.028040
8.333778, 0.057169, 0.018720, 1.036230
8.335772, 0.038215, 0.023088, 1.036152
8.337765, 0.037981, 0.020358, 1.034124
8.339758, 0.035095, 0.019812, 1.035684
8.341751, 0.038449, 0.018408, 1.035606
8.343744, 0.039619, 0.018330, 1.033188
8.345737, 0.038995, 0.016302, 1.034514
8.347730, 0.037591, 0.017238, 1.033422
8.349723, 0.039463, 0.016614, 1.032018
8.351716, 0.037513, 0.016380, 1.031004
8.353709, 0.037825, 0.019110, 1.031628
8.355703, 0.034393, 0.019188, 1.031394
8.357696, 0.034861, 0.018174, 1.031940
8.359689, 0.035173, 0.019032, 1.031394
8.361682, 0.034081, 0.019188, 1.031004
8.363675, 0.035173, 0.017550, 1.032018
8.365668, 0.036655, 0.018408, 1.032954
8.367661, 0.037045, 0.017940, 1.033656
8.369654, 0.034939, 0.018330, 1.033656
8.371647, 0.037279, 0.017004, 1.034358
8.373640, 0.037825, 0.017238, 1.033734
8.375634, 0.038761, 0.017160, 1.031784
8.377627, 0.037435, 0.017082, 1.032876
8.379620, 0.035017, 0.019266, 1.033812
8.381613, 0.036577, 0.020124, 1.032798
8.383606, 0.036031, 0.021762, 1.034436
8.385599, 0.039229, 0.016848, 1.030926
8.387592, 0.036265, 0.017550, 1.032954
8.389585, 0.036811, 0.018954, 1.034124
8.391578, 0.037591, 0.019656, 1.035996
8.393572, 0.037513, 0.019266, 1.035060
8.395565, 0.036811, 0.017472, 1.034202
8.397558, 0.036187, 0.017082, 1.035684
8.399551, 0.037045, 0.021294, 1.035294
8.401544, 0.036967, 0.020670, 1.034124
8.403537, 0.036421, 0.019266, 1.032954
8.405530, 0.038059, 0.019422, 1.034280
8.407523, 0.036499, 0.021918, 1.034280
8.409516, 0.037825, 0.020046, 1.033656
8.411509, 0.038605, 0.018486, 1.033266
8.413503, 0.037747, 0.019500, 1.033812
8.415496, 0.039853, 0.018876, 1.032174
8.417489, 0.037279, 0.019968, 1.033890
8.419482, 0.037669, 0.017706, 1.034046
8.421475, 0.038683, 0.018330, 1.030146
8.423468, 0.036343, 0.019812, 1.031628
8.425461, 0.038371, 0.018876, 1.033032
8.427454, 0.037045, 0.019500, 1.033422
8.429447, 0.036031, 0.020904, 1.033188
8.431440, 0.037357, 0.020826, 1.031082
8.433434, 0.039229, 0.019890, 1.031082
8.435427, 0.036889, 0.020358, 1.031550
8.437420, 0.037825, 0.020670, 1.032174
8.439413, 0.038761, 0.017160, 1.031784
8.441406, 0.037435, 0.017082, 1.032876
8.443389, 0.039931, 0.020280, 1.032798
8.445382, 0.040555, 0.020514, 1.033110
8.447375, 0.037981, 0.019344, 1.032954
8.449368, 0.039151, 0.019968, 1.031784
8.451361, 0.038527, 0.020046, 1.032798
8.453355, 0.038995, 0.019968, 1.032174
8.455348, 0.038449, 0.020046, 1.032876
8.457341, 0.038839, 0.020280, 1.032408
8.459334, 0.038527, 0.018018, 1.033734
8.461327, 0.038215, 0.019422, 1.033968
8.463320, 0.037825, 0.020202, 1.034124
8.465313, 0.038371, 0.018876, 1.031862
8.467306, 0.040867, 0.019032, 1.032720
8.469299, 0.039697, 0.019188, 1.032330
8.471292, 0.038839, 0.019422, 1.032330
8.473286, 0.038293, 0.019422, 1.032252
8.475279, 0.039541, 0.019266, 1.035372
8.477272, 0.038995, 0.017940, 1.035684
8.479265, 0.037357, 0.019812, 1.032642
8.481258, 0.035329, 0.020904, 1.033890
8.483251, 0.037045, 0.019812, 1.035918
8.485244, 0.037513, 0.018954, 1.036152
8.487237, 0.036265, 0.017550, 1.035216
8.489230, 0.038137, 0.017784, 1.036464
8.491223, 0.038527, 0.018408, 1.034124
8.493217, 0.036031, 0.020904, 1.033188
8.495210, 0.037357, 0.020826, 1.031082
8.497203, 0.036109, 0.016770, 1.035216
8.499196, 0.038371, 0.018096, 1.033656
8.501189, 0.038137, 0.019578, 1.033110
8.503182, 0.036655, 0.018798, 1.034046
8.505175, 0.039307, 0.017160, 1.033500
8.507168, 0.038371, 0.019188, 1.034514
8.509161, 0.035719, 0.017862, 1.032876
8.511155, 0.037825, 0.017784, 1.031862
8.513148, 0.038371, 0.019890, 1.032954
8.515141, 0.037669, 0.018252, 1.032564
8.517134, 0.038839, 0.017004, 1.032174
8.519127, 0.038683, 0.018408, 1.031628
8.521120, 0.037279, 0.020748, 1.032642
8.523113, 0.035407, 0.020280, 1.031706
8.525106, 0.036109, 0.019422, 1.031316
8.527099, 0.038839, 0.017706, 1.029990
8.529092, 0.037513, 0.017862, 1.033344
8.531086, 0.035485, 0.019110, 1.031628
8.533079, 0.036109, 0.018096, 1.032018
8.535072, 0.037357, 0.018720, 1.033578
8.537065, 0.036187, 0.021138, 1.031706
8.539058, 0.038527, 0.016458, 1.033500
8.541051, 0.036811, 0.021138, 1.034748
8.543044, 0.034705, 0.021684, 1.031706
8.545037, 0.034237, 0.019968, 1.034670
8.547030, 0.037045, 0.019812, 1.035918
8.549023, 0.037513, 0.018954, 1.036152
8.551017, 0.037669, 0.021294, 1.034514
8.553010, 0.038839, 0.018330, 1.033188
8.555003, 0.037279, 0.016302, 1.035138
8.556996, 0.036577, 0.019344, 1.033344
8.558989, 0.036031, 0.019578, 1.035918
8.560982, 0.036343, 0.020514, 1.034358
8.562975, 0.036967, 0.021060, 1.032954
8.564968, 0.035719, 0.020358, 1.033266
8.566961, 0.036187, 0.020202, 1.032954
8.568955, 0.037279, 0.020514, 1.032486
8.570948, 0.035719, 0.020436, 1.031784
8.572941, 0.038059, 0.018564, 1.031940
8.574934, 0.038683, 0.018096, 1.033344
8.576927, 0.038839, 0.020436, 1.031628
8.578920, 0.037513, 0.021372, 1.033968
8.580913, 0.038059, 0.019500, 1.033188
8.582906, 0.037279, 0.019968, 1.031784
8.584899, 0.035719, 0.020202, 1.033266
8.586892, 0.035485, 0.018018, 1.033422
8.588886, 0.038215, 0.018642, 1.032330
8.590879, 0.037903, 0.017862, 1.034280
8.592872, 0.037279, 0.019110, 1.034904
8.594865, 0.037279, 0.016848, 1.034202
8.596858, 0.038605, 0.020280, 1.032174
8.598851, 0.037513, 0.017394, 1.033734
8.600844, 0.036187, 0.021138, 1.031706
8.602837, 0.038527, 0.016458, 1.033500
8.604830, 0.037045, 0.017238, 1.032408
8.606823, 0.037279, 0.018954, 1.032252
8.608817, 0.038995, 0.020358, 1.031004
8.610810, 0.038215, 0.019188, 1.031706
8.612803, 0.037825, 0.018174, 1.031004
8.614796, 0.038605, 0.017862, 1.033578
8.616789, 0.038761, 0.018096, 1.031862
8.618782, 0.040087, 0.019266, 1.033266
8.620775, 0.038449, 0.019422, 1.033656
8.622768, 0.039151, 0.019188, 1.032564
8.624761, 0.038683, 0.017706, 1.034670
8.626755, 0.037669, 0.019188, 1.033578
8.628748, 0.038761, 0.018798, 1.033188
8.630741, 0.037435, 0.017472, 1.034514
8.632734, 0.037357, 0.018330, 1.034904
8.634727, 0.038761, 0.018876, 1.032252
8.636720, 0.039385, 0.018642, 1.034358
8.638713, 0.039385, 0.019500, 1.034514
8.640706, 0.038917, 0.018408, 1.033032
8.642699, 0.038527, 0.020826, 1.033344
8.644692, 0.041569, 0.018018, 1.033266
8.646686, 0.037435, 0.020124, 1.033890
8.648679, 0.036421, 0.020124, 1.033734
8.650672, 0.038293, 0.019344, 1.034124
8.652665, 0.037591, 0.019344, 1.033734
8.654658, 0.037903, 0.017862, 1.034280
8.656651, 0.037279, 0.019110, 1.034904
8.658644, 0.039775, 0.020826, 1.034436
8.660637, 0.040009, 0.019578, 1.032252
8.662630, 0.038137, 0.020124, 1.032642
8.664623, 0.037123, 0.020982, 1.033734
8.666617, 0.038059, 0.017940, 1.033734
8.668610, 0.038137, 0.018018, 1.033812
8.670603, 0.037279, 0.020904, 1.033812
8.672596, 0.040945, 0.022152, 1.032876
8.674589, 0.051787, 0.029250, 1.042626
8.676582, 0.035173, 0.030966, 1.054794
8.678575, 0.004441, 0.003432, 1.053936
8.680568, -0.000629, 0.003354, 1.046682
8.682561, 0.032209, 0.004290, 1.049490
8.684554, 0.067933, 0.013026, 1.054872
8.686548, 0.035485, 0.016848, 1.025076
8.688541, 0.025969, 0.010530, 0.994188
8.690534, 0.072769, 0.031512, 1.009476
8.692527, 0.060289, 0.017784, 1.025778
8.694520, 0.057481, 0.015990, 1.029210
8.696513, 0.053737, 0.014352, 1.044810
8.698506, 0.032131, 0.015366, 1.044888
8.700499, 0.009121, 0.009282, 1.040832
8.702492, 0.031117, 0.023712, 1.046448
8.704486, 0.035407, 0.034008, 1.033812
8.706479, 0.033613, 0.022464, 1.023282
8.708472, 0.041569, 0.018018, 1.033266
8.710465, 0.037435, 0.020124, 1.033890
8.712458, 0.046015, 0.013182, 1.025622
8.714451, 0.042505, 0.015912, 1.037868
8.716444, 0.036967, 0.028626, 1.037322
8.718437, 0.044533, 0.027066, 1.037400
8.720430, 0.030337, 0.020982, 1.061112
8.722423, 0.019651, 0.022464, 1.029912
8.724417, 0.034627, 0.026130, 1.070784
8.726410, 0.009355, 0.011622, 1.046838
8.728403, -0.001409, -0.002652, 1.014234
8.730396, 0.043207, 0.014820, 1.050894
8.732389, 0.081115, 0.038376, 1.050192
8.734382, 0.045469, 0.022620, 1.018446
8.736375, 0.023551, 0.002496, 0.992082
8.738368, 0.052957, 0.019188, 1.005654
8.740361, 0.072535, 0.027690, 1.025154
8.742354, 0.073627, 0.020670, 1.038414
8.744348, 0.045547, 0.028860, 1.031004
8.746341, 0.022303, 0.006162, 1.017042
8.748334, 0.023551, 0.043914, 1.125072
8.750327, -0.001565, 0.029250, 1.000818
8.752320, 0.008185, -0.008190, 1.007526
8.754313, 0.063721, 0.051090, 1.110954
8.756306, 0.051553, 0.039546, 1.027416
8.758299, 0.018559, 0.015912, 1.001130
8.760292, 0.036889, 0.002262, 1.005030
8.762286, 0.032131, 0.015366, 1.044888
8.764279, 0.009121, 0.009282, 1.040832
8.766272, 0.023785, 0.008268, 1.035996
8.768265, 0.017233, 0.014508, 0.997776
8.770258, 0.083377, 0.031434, 0.955890
8.772251, 0.070195, 0.002730, 0.973908
8.774244, 0.033613, -0.000468, 0.947622
8.776237, 0.063019, 0.026052, 1.041066
8.778230, -0.049613, -0.047814, 0.890370
8.780223, -0.098831, -0.118014, 0.751920
8.782217, -0.103511, -0.071526, 0.824460
8.784210, -0.134009, -0.067860, 0.916110
8.786203, -0.012719, 0.209898, 1.433094
8.788196, 0.061849, 0.117000, 1.319448
8.790189, -0.046181, -0.037362, 1.069848
8.792182, 0.234541, 0.232674, 1.168908
8.794175, 0.294757, -0.249990, 1.078428
8.796168, 0.254665, 0.033072, 0.934050
8.798161, 0.172063, 0.066456, 1.113918
8.800154, -0.013889, 0.089154, 0.965874
8.802148, -0.052499, 0.071370, 1.054248
8.804141, -0.018413, 0.039078, 1.041300
8.806134, -0.000005, 0.041574, 1.036542
8.808127, 0.040165, 0.039936, 1.066728
8.810120, 0.036733, 0.024102, 1.056900
8.812113, 0.163405, 0.059592, 1.102452
8.814106, 0.210907, -0.082056, 1.045902
8.816099, 0.008185, -0.008190, 1.007526
8.818092, 0.063721, 0.051090, 1.110954
8.820086, -0.019817, 0.012948, 1.001442
8.822079, 0.010993, -0.003354, 1.001364
8.824072, 0.050851, -0.002652, 1.007916
8.826065, 0.033613, -0.018798, 1.007058
8.828058, 0.008497, -0.022698, 1.016574
8.830051, 0.029245, -0.001716, 1.028976
8.832044, 0.048745, 0.015366, 1.039038
8.834037, 0.045469, 0.020982, 1.043718
8.836030, 0.020665, 0.018096, 1.036620
8.838023, 0.029479, 0.030498, 1.034124
8.840017, 0.073315, 0.030264, 1.034670
8.842010, 0.077839, 0.018720, 1.036776
8.844003, 0.058105, 0.028236, 1.042938
8.845996, 0.052177, 0.024024, 1.036776
8.847989, 0.055219, 0.016770, 1.036854
8.849982, 0.045391, 0.016224, 1.036776
8.851975, 0.036811, 0.013338, 1.031316
8.853968, 0.031429, 0.010920, 1.032174
8.855961, 0.030103, 0.011076, 1.029990
8.857954, 0.031663, 0.010452, 1.027962
8.859948, 0.034627, 0.013260, 1.031238
8.861941, 0.041491, 0.012480, 1.034982
8.863934, 0.045001, 0.013260, 1.037634
8.865927, 0.044377, 0.013494, 1.038414
8.867920, 0.045391, 0.012090, 1.037244
8.869913, -0.000005, 0.041574, 1.036542
8.871906, 0.040165, 0.039936, 1.066728
8.873899, 0.040633, 0.016068, 1.033344
8.875892, 0.036421, 0.018018, 1.030536
8.877886, 0.035017, 0.015990, 1.030692
8.879879, 0.034705, 0.015054, 1.032954
8.881872, 0.037123, 0.013962, 1.033110
8.883865, 0.038059, 0.016302, 1.036308
8.885858, 0.041179, 0.015756, 1.034358
8.887851, 0.042895, 0.009516, 1.033812
8.889844, 0.042583, 0.011544, 1.033266
8.891837, 0.044767, 0.012636, 1.033812
8.893830, 0.042739, 0.012636, 1.034046
8.895823, 0.042739, 0.015210, 1.032486
8.897817, 0.039307, 0.015054, 1.034904
8.899810, 0.037981, 0.018330, 1.030224
8.901803, 0.037045, 0.016770, 1.029912
8.903796, 0.039307, 0.016380, 1.029210
8.905789, 0.040633, 0.016068, 1.029990
8.907782, 0.041881, 0.016380, 1.032954
8.909775, 0.041725, 0.016536, 1.033500
8.911768, 0.041569, 0.014820, 1.034436
8.913761, 0.042661, 0.013884, 1.034748
8.915754, 0.041803, 0.014118, 1.035684
8.917748, 0.040165, 0.014196, 1.035060
8.919741, 0.041491, 0.014976, 1.034592
8.921734, 0.041257, 0.016536, 1.034280
8.923727, 0.034627, 0.013260, 1.031238
8.925720, 0.041491, 0.012480, 1.034982
8.927703, 0.039619, 0.016848, 1.032564
8.929696, 0.039385, 0.016302, 1.031628
8.931689, 0.038839, 0.014820, 1.032252
8.933682, 0.039775, 0.014742, 1.032252
8.935675, 0.041881, 0.014274, 1.034358
8.937669, 0.041335, 0.014820, 1.032408
8.939662, 0.042271, 0.013104, 1.031472
8.941655, 0.040555, 0.013806, 1.033968
8.943648, 0.039931, 0.014976, 1.032096
8.945641, 0.038761, 0.017160, 1.032330
8.947634, 0.038293, 0.016926, 1.033812
8.949627, 0.039619, 0.015990, 1.033812
8.951620, 0.040399, 0.015834, 1.033422
8.953613, 0.039229, 0.014664, 1.033656
8.955606, 0.041257, 0.013884, 1.034748
8.957600, 0.040087, 0.012324, 1.034436
8.959593, 0.041647, 0.012090, 1.034904
8.961586, 0.040789, 0.013728, 1.035138
8.963579, 0.040477, 0.014664, 1.033890
8.965572, 0.041647, 0.012714, 1.035216
8.967565, 0.038605, 0.014430, 1.034202
8.969558, 0.037435, 0.017472, 1.034202
8.971551, 0.038215, 0.015990, 1.034358
8.973544, 0.040165, 0.017004, 1.034748
8.975537, 0.038995, 0.016146, 1.033110
8.977531, 0.042661, 0.013884, 1.034748
8.979524, 0.041803, 0.014118, 1.035684
8.981517, 0.038215, 0.013650, 1.034904
8.983510, 0.041881, 0.014040, 1.033734
8.985503, 0.040399, 0.013104, 1.036542
8.987496, 0.040399, 0.015912, 1.032798
8.989489, 0.038293, 0.015678, 1.030458
8.991482, 0.041179, 0.014508, 1.031706
8.993475, 0.040633, 0.015600, 1.028742
8.995469, 0.042817, 0.015054, 1.030224
8.997462, 0.041803, 0.019266, 1.033578
8.999455, 0.042895, 0.019578, 1.032330
9.001448, 0.045001, 0.018096, 1.033968
9.003441, 0.043441, 0.017628, 1.034670
9.005434, 0.043987, 0.009828, 1.036074
9.007427, 0.042973, 0.012636, 1.035138
9.009420, 0.040867, 0.013650, 1.035996
9.011413, 0.041335, 0.009282, 1.035450
9.013406, 0.034081, 0.010608, 1.033188
9.015400, 0.028777, 0.011232, 1.030536
9.017393, 0.023161, 0.009672, 1.031238
9.019386, 0.034783, 0.018330, 1.032096
9.021379, 0.047497, 0.021138, 1.034280
9.023372, 0.045157, 0.017316, 1.035684
9.025365, 0.040009, 0.014196, 1.033812
9.027358, 0.039931, 0.016770, 1.032252
9.029351, 0.042817, 0.013104, 1.035684
9.031344, 0.038605, 0.014430, 1.034202
9.033337, 0.037435, 0.017472, 1.034202
9.035331, 0.038995, 0.018564, 1.041222
9.037324, 0.027373, 0.016848, 1.032642
9.039317, 0.030493, 0.012402, 1.028742
9.041310, 0.047341, 0.018876, 1.024842
9.043303, 0.055687, 0.016848, 1.028040
9.045296, 0.047419, 0.013572, 1.026636
9.047289, 0.037513, 0.011544, 1.026480
9.049282, 0.038449, 0.011622, 1.031784
9.051275, 0.045079, 0.013026, 1.034670
9.053269, 0.049915, 0.013338, 1.034592
9.055262, 0.047263, 0.016224, 1.034904
9.057255, 0.039307, 0.012948, 1.032174
9.059248, 0.036109, 0.014742, 1.031004
9.061241, 0.035875, 0.019890, 1.032096
9.063234, 0.042193, 0.014274, 1.032018
9.065227, 0.029713, 0.012870, 1.028976
9.067220, 0.020821, 0.012792, 1.028586
9.069213, 0.021211, 0.012168, 1.028976
9.071206, 0.034159, 0.011388, 1.031472
9.073200, 0.044845, 0.012168, 1.032486
9.075193, 0.052801, 0.015600, 1.033734
9.077186, 0.055453, 0.014820, 1.031940
9.079179, 0.050539, 0.012246, 1.032564
9.081172, 0.032833, 0.007410, 1.032876
9.083165, 0.000931, -0.005304, 1.029912
9.085158, 0.047497, 0.021138, 1.034280
9.087151, 0.045157, 0.017316, 1.035684
9.089144, 0.011617, -0.021528, 1.017978
9.091137, -0.016463, 0.008736, 1.018680
9.093131, -0.004295, -0.000546, 1.027260
9.095124, 0.023473, 0.006240, 1.021878
9.097117, 0.035953, -0.000156, 1.029444
9.099110, 0.015439, 0.002496, 1.027260
9.101103, 0.014503, 0.003276, 1.031706
9.103096, 0.003895, 0.001248, 1.030380
9.105089, 0.001633, -0.000390, 1.028118
9.107082, 0.005221, 0.003900, 1.027572
9.109075, 0.021523, 0.007332, 1.031862
9.111069, 0.032287, 0.012246, 1.034514
9.113062, 0.032443, 0.012558, 1.034202
9.115055, 0.032755, 0.014742, 1.033578
9.117048, 0.033379, 0.013182, 1.041690
9.119041, 0.032989, 0.016458, 1.043094
9.121034, 0.051943, 0.021762, 1.040520
9.123027, 0.081115, 0.014274, 1.043406
9.125020, 0.073549, 0.009984, 1.045668
9.127013, 0.049369, 0.009594, 1.040598
9.129006, 0.042739, 0.011700, 1.037712
9.131000, 0.051397, 0.014508, 1.036542
9.132993, 0.039931, 0.019422, 1.031550
9.134986, 0.023785, 0.028938, 1.031472
9.136979, 0.030961, 0.000078, 1.035450
9.138972, 0.052801, 0.015600, 1.033734
9.140965, 0.055453, 0.014820, 1.031940
9.142958, 0.029557, -0.000000, 1.034124
9.144951, 0.036265, 0.030108, 1.084200
9.146944, 0.040711, 0.011232, 1.088724
9.148937, 0.006547, 0.006552, 0.983424
9.150931, 0.056155, 0.011700, 1.043094
9.152924, 0.063097, 0.008502, 1.058928
9.154917, 0.050071, 0.010608, 1.029600
9.156910, 0.054907, 0.002886, 1.039818
9.158903, 0.052645, 0.008190, 1.043640
9.160896, 0.047263, 0.004290, 1.037400
9.162889, 0.041101, 0.006240, 1.030692
9.164882, 0.048979, 0.010764, 1.030692
9.166875, 0.057091, 0.011154, 1.035996
9.168869, 0.068167, 0.017628, 1.031940
9.170862, 0.087433, 0.023322, 1.033734
9.172855, 0.106153, 0.030186, 1.037400
9.174848, 0.121519, 0.036816, 1.034592
9.176841, 0.128305, 0.039468, 1.039038
9.178834, 0.104671, 0.027066, 1.043250
9.180827, 0.053893, 0.008736, 1.036074
9.182820, 0.026983, 0.002340, 1.029366
9.184813, 0.027451, -0.003276, 1.032954
9.186806, 0.041569, -0.002184, 1.031628
9.188800, 0.047653, 0.000156, 1.035684
9.190793, 0.051709, 0.003822, 1.034046
9.192786, 0.042739, 0.011700, 1.037712
9.194779, 0.051397, 0.014508, 1.036542
9.196772, 0.055531, -0.000468, 1.034280
9.198765, 0.043129, -0.001092, 1.036308
9.200758, 0.029089, -0.005850, 1.026012
9.202751, 0.022459, -0.015132, 0.975858
9.204744, 0.072769, 0.015054, 0.925314
9.206737, 0.109741, 0.070434, 1.126242
9.208731, 0.048667, 0.016458, 1.033890
9.210724, 0.012397, -0.025584, 0.970320
9.212717, 0.037123, -0.008892, 1.014390
9.214710, 0.071131, -0.002340, 1.007058
9.216703, 0.097807, 0.014430, 1.022346
9.218696, 0.031975, 0.054834, 1.098786
9.220689, -0.021689, -0.001794, 1.005420
9.222682, 0.016843, -0.001170, 1.018446
9.224675, 0.054205, 0.003120, 1.019772
9.226668, 0.072847, 0.006786, 1.059006
9.228662, 0.058573, 0.005148, 1.050660
9.230655, 0.010603, 0.009906, 1.022502
9.232648, 0.030415, -0.007176, 1.006824
9.234641, 0.053737, -0.018486, 0.983502
9.236634, 0.104437, -0.033072, 0.909090
9.238627, 0.126823, -0.005226, 0.964236
9.240620, 0.130723, 0.009282, 0.986154
9.242613, 0.084859, 0.012480, 1.036230
9.244606, 0.045079, -0.017472, 1.022580
9.246600, 0.026983, 0.002340, 1.029366
9.248593, 0.027451, -0.003276, 1.032954
9.250586, 0.039931, -0.108888, 0.624390
9.252579, -0.019583, -0.199212, 0.252876
9.254572, -0.106085, 0.126204, 1.828710
9.256565, -0.000863, 0.545064, 2.453568
9.258558, 0.105919, -0.143988, 0.565344
9.260551, -0.016619, 0.044928, 0.795288
9.262544, -0.133229, -0.064194, 1.307904
9.264537, -0.062093, 0.016146, 0.900666
9.266531, 0.059431, 0.008814, 1.022502
9.268524, 0.162001, 0.056160, 1.058070
9.270517, 0.088915, -0.013806, 1.087164
9.272510, 0.004597, -0.023010, 1.029444
9.274503, -0.040019, -0.020436, 1.024062
9.276496, -0.002501, -0.016458, 1.003236
9.278489, 0.071131, 0.009906, 1.026090
9.280482, 0.083767, 0.018408, 1.010022
9.282475, 0.079555, 0.013260, 1.093872
9.284468, -0.005621, -0.027456, 1.002144
9.286462, -0.005231, 0.001638, 1.030614
9.288455, 0.023785, -0.010920, 1.043484
9.290448, 0.027061, 0.032916, 1.054092
9.292441, -0.001409, 0.035178, 1.033734
9.294434, -0.001721, 0.008190, 1.030926
9.296427, 0.028231, -0.019344, 1.008462
9.298420, 0.081115, -0.012948, 1.044654
9.300413, 0.104437, -0.033072, 0.909090
9.302406, 0.126823, -0.005226, 0.964236
9.304400, 0.015595, 0.000702, 1.029678
9.306393, 0.031429, -0.002886, 1.031082
9.308386, 0.027451, -0.006396, 1.020630
9.310379, 0.048667, 0.000702, 1.057290
9.312372, 0.042115, 0.040716, 1.070160
9.314365, -0.021533, 0.014118, 1.046448
9.316358, -0.020597, -0.028158, 1.001832
9.318351, 0.044845, -0.010374, 1.039740
9.320344, 0.063409, 0.015132, 1.044420
9.322337, 0.038293, 0.014118, 1.019850
9.324331, 0.017779, -0.017862, 1.031472
9.326324, 0.019807, 0.009360, 1.016418
9.328317, 0.049525, -0.019344, 1.016808
9.330310, 0.044611, -0.000624, 1.060332
