"Time", "Sync"
5.929850, 2.322208
5.930050, 3.297831
5.930250, 2.589145
5.930450, 0.866211
5.930650, -0.511107
5.930850, -0.477632
5.931050, 1.021567
5.931250, 2.720182
5.931450, 3.273226
5.931650, 2.159985
5.931850, 0.401860
5.932050, -0.672757
5.932250, -0.176934
5.932450, 1.527117
5.932650, 3.034899
5.932850, 3.117012
5.933050, 1.682759
5.933250, -0.006415
5.933450, -0.710237
5.933650, 0.220468
5.933850, 2.016646
5.934050, 3.234030
5.934250, 2.836627
5.934450, 1.190656
5.934650, -0.340015
5.934850, -0.614105
5.935050, 0.687680
5.935250, 2.460397
5.935450, 3.305556
5.935650, 2.455819
5.935850, 0.708566
5.936050, -0.576911
5.936250, -0.392945
5.936450, 1.185506
5.936650, 2.833480
5.936850, 3.238893
5.937050, 2.008062
5.937250, 0.259665
5.937450, -0.698793
5.937650, -0.057341
5.937850, 1.688195
5.938050, 3.111576
5.938250, 3.039477
5.938450, 1.525401
5.938650, -0.124863
5.938850, -0.693070
5.939050, 0.367527
5.939250, 2.166852
5.939450, 3.272654
5.939650, 2.721326
5.939850, 1.035014
5.940050, -0.427850
5.940250, -0.555739
5.940450, 0.847900
5.940650, 2.588573
5.940850, 3.298976
5.941050, 2.318202
5.941250, 0.560935
5.941450, -0.629269
5.941650, -0.293093
5.941850, 1.352020
5.942050, 2.937909
5.942250, 3.188539
5.942450, 1.855568
5.942650, 0.128914
5.942850, -0.711095
5.943050, 0.072551
5.943250, 1.848701
5.943450, 3.179097
5.943650, 2.949353
5.943850, 1.366897
5.944050, -0.232439
5.944250, -0.661885
5.944450, 0.518877
5.944650, 2.311336
5.944850, 3.296401
5.945050, 2.598873
5.945250, 0.878227
5.945450, -0.505385
5.945650, -0.483068
5.945850, 1.009550
5.946050, 2.713029
5.946250, 3.278090
5.946450, 2.171143
5.946650, 0.413590
5.946850, -0.669324
5.947050, -0.185517
5.947250, 1.513956
5.947450, 3.026602
5.947650, 3.123592
5.947850, 1.697065
5.948050, 0.002455
5.948250, -0.710237
5.948450, 0.207307
5.948650, 2.002054
5.948850, 3.230596
5.949050, 2.846927
5.949250, 1.206964
5.949450, -0.331146
5.949650, -0.619255
5.949850, 0.673089
5.950050, 2.448095
5.950250, 3.306415
5.950450, 2.469266
5.950650, 0.724016
5.950850, -0.570617
5.951050, -0.399811
5.951250, 1.172631
5.951450, 2.827186
5.951650, 3.243185
5.951850, 2.023798
5.952050, 0.274542
5.952250, -0.696790
5.952450, -0.067927
5.952650, 1.673890
5.952850, 3.106426
5.953050, 3.048346
5.953250, 1.541423
5.953450, -0.113132
5.953650, -0.694501
5.953850, 0.353508
5.954050, 2.152832
5.954250, 3.269793
5.954450, 2.733629
5.954650, 1.049033
5.954850, -0.420697
5.955050, -0.560031
5.955250, 0.834167
5.955450, 2.578845
5.955650, 3.300120
5.955850, 2.330219
5.956050, 0.575240
5.956250, -0.624405
5.956450, -0.301963
5.956650, 1.336570
5.956850, 2.929326
5.957050, 3.193975
5.957250, 1.868442
5.957450, 0.141217
5.957650, -0.709665
5.957850, 0.060821
5.958050, 1.834110
5.958250, 3.173947
5.958450, 2.959653
5.958650, 1.379772
5.958850, -0.223569
5.959050, -0.666176
5.959250, 0.505430
5.959450, 2.298747
5.959650, 3.294398
5.959850, 2.610031
5.960050, 0.890530
5.960250, -0.497946
5.960450, -0.489649
5.960650, 0.995531
5.960850, 2.702729
5.961050, 3.281523
5.961250, 2.186593
5.961450, 0.427323
5.961650, -0.665604
5.961850, -0.195531
5.962050, 1.500795
5.962250, 3.022311
5.962450, 3.131031
5.962650, 1.712800
5.962850, 0.014185
5.963050, -0.710237
5.963250, 0.196435
5.963450, 1.990324
5.963650, 3.227449
5.963850, 2.855510
5.964050, 1.219839
5.964250, -0.323421
5.964450, -0.622402
5.964650, 0.660214
5.964850, 2.435506
5.965050, 3.306128
5.965250, 2.480138
5.965450, 0.737177
5.965650, -0.566039
5.965850, -0.406964
5.966050, 1.159470
5.966250, 2.816886
5.966450, 3.247477
5.966650, 2.034957
5.966850, 0.285986
5.967050, -0.693929
5.967250, -0.076511
5.967450, 1.662446
5.967650, 3.101276
5.967850, 3.054927
5.968050, 1.554583
5.968250, -0.102832
5.968450, -0.695932
5.968650, 0.341491
5.968850, 2.140244
5.969050, 3.268362
5.969250, 2.745073
5.969450, 1.061908
5.969650, -0.412400
5.969850, -0.566611
5.970050, 0.819575
5.970250, 2.568832
5.970450, 3.302695
5.970650, 2.343379
5.970850, 0.586971
5.971050, -0.621544
5.971250, -0.312263
5.971450, 1.321693
5.971650, 2.919312
5.971850, 3.197980
5.972050, 1.882748
5.972250, 0.150944
5.972450, -0.710523
5.972650, 0.048518
5.972850, 1.818374
5.973050, 3.168511
5.973250, 2.966520
5.973450, 1.394078
5.973650, -0.213842
5.973850, -0.669038
5.974050, 0.491125
5.974250, 2.284728
5.974450, 3.292395
5.974650, 2.619759
5.974850, 0.903691
5.975051, -0.492510
5.975251, -0.496515
5.975451, 0.981512
5.975651, 2.692144
5.975851, 3.282382
5.976051, 2.198323
5.976251, 0.439626
5.976451, -0.663602
5.976651, -0.206117
5.976851, 1.485060
5.977051, 3.012583
5.977251, 3.136753
5.977451, 1.725389
5.977651, 0.024199
5.977851, -0.711954
5.978051, 0.182988
5.978251, 1.975446
5.978451, 3.222871
5.978651, 2.868099
5.978851, 1.235861
5.979051, -0.313693
5.979251, -0.627552
5.979451, 0.646481
5.979651, 2.424348
5.979851, 3.304412
5.980051, 2.492727
5.980251, 0.751768
5.980451, -0.559459
5.980651, -0.414975
5.980851, 1.143734
5.981051, 2.806586
5.981251, 3.250051
5.981451, 2.049262
5.981651, 0.297431
5.981851, -0.693357
5.982051, -0.089958
5.982251, 1.646424
5.982451, 3.093551
5.982651, 3.061221
5.982851, 1.567744
5.983051, -0.094535
5.983251, -0.698793
5.983451, 0.326041
5.983651, 2.125938
5.983851, 3.264357
5.984051, 2.755945
5.984251, 1.077071
5.984451, -0.404961
5.984651, -0.572333
5.984851, 0.805556
5.985051, 2.555671
5.985251, 3.301837
5.985451, 2.355110
5.985651, 0.599846
5.985851, -0.617252
5.986051, -0.322276
5.986251, 1.305098
5.986451, 2.911015
5.986651, 3.203988
5.986851, 1.898484
5.987051, 0.164677
5.987251, -0.708806
5.987451, 0.035071
5.987651, 1.804641
5.987851, 3.161931
5.988051, 2.976247
5.988251, 1.410672
5.988451, -0.202684
5.988651, -0.673043
5.988851, 0.475961
5.989051, 2.271567
5.989251, 3.292395
5.989451, 2.634350
5.989651, 0.919999
5.989851, -0.486215
5.990051, -0.504526
5.990251, 0.965776
5.990451, 2.680699
5.990651, 3.285243
5.990851, 2.212629
5.991051, 0.453073
5.991251, -0.659310
5.991451, -0.215272
5.991651, 1.470182
5.991851, 3.004000
5.992051, 3.142189
5.992251, 1.738836
5.992451, 0.036215
5.992651, -0.712240
5.992851, 0.170399
5.993051, 1.961427
5.993251, 3.217721
5.993451, 2.875824
5.993651, 1.249308
5.993851, -0.305968
5.994051, -0.632988
5.994251, 0.632462
5.994451, 2.410328
5.994651, 3.304126
5.994851, 2.504171
5.995051, 0.764357
5.995251, -0.555739
5.995451, -0.424416
5.995651, 1.127140
5.995851, 2.797145
5.996051, 3.254057
5.996251, 2.063281
5.996451, 0.310878
5.996651, -0.691068
5.996851, -0.101116
5.997051, 1.631260
5.997251, 3.086971
5.997451, 3.067802
5.997651, 1.582336
5.997851, -0.082519
5.998051, -0.701081
5.998251, 0.311450
5.998451, 2.112491
5.998651, 3.261210
5.998851, 2.765959
5.999051, 1.091091
5.999251, -0.396950
5.999451, -0.578628
5.999651, 0.788962
5.999851, 2.542796
6.000051, 3.303553
6.000251, 2.368557
6.000451, 0.614437
6.000651, -0.611530
6.000851, -0.330859
6.001051, 1.291651
6.001251, 2.901001
6.001451, 3.207136
6.001651, 1.910786
6.001851, 0.174977
6.002051, -0.709665
6.002251, 0.024199
6.002451, 1.790621
6.002651, 3.157639
6.002851, 2.983114
6.003051, 1.423833
6.003251, -0.194387
6.003451, -0.675618
6.003651, 0.462228
6.003851, 2.258978
6.004051, 3.289534
6.004251, 2.643219
6.004451, 0.932874
6.004651, -0.479921
6.004851, -0.511679
6.005051, 0.950326
6.005251, 2.668111
6.005451, 3.286959
6.005651, 2.225217
6.005851, 0.466806
6.006051, -0.657307
6.006251, -0.226431
6.006451, 1.454732
6.006651, 2.995989
6.006851, 3.149628
6.007051, 1.756003
6.007251, 0.048804
6.007451, -0.712812
6.007651, 0.158669
6.007851, 1.946550
6.008051, 3.213430
6.008251, 2.886410
6.008451, 1.263899
6.008651, -0.295954
6.008851, -0.635849
6.009051, 0.616440
6.009251, 2.399456
6.009451, 3.303553
6.009651, 2.515616
6.009851, 0.778662
6.010051, -0.549159
6.010251, -0.430425
6.010451, 1.114551
6.010651, 2.787703
6.010851, 3.258635
6.011051, 2.077586
6.011251, 0.323180
6.011451, -0.689065
6.011651, -0.110557
6.011851, 1.618957
6.012051, 3.080962
6.012251, 3.078388
6.012451, 1.597499
6.012651, -0.073077
6.012851, -0.702226
6.013051, 0.300292
6.013251, 2.101047
6.013451, 3.257776
6.013651, 2.776259
6.013851, 1.104538
6.014051, -0.389511
6.014251, -0.583492
6.014451, 0.775515
6.014651, 2.533354
6.014851, 3.303840
6.015051, 2.380573
6.015251, 0.627026
6.015451, -0.606380
6.015651, -0.338584
6.015851, 1.278777
6.016051, 2.894135
6.016251, 3.214002
6.016451, 1.925664
6.016651, 0.189569
6.016851, -0.706518
6.017051, 0.013899
6.017251, 1.778319
6.017451, 3.151917
6.017651, 2.992269
6.017851, 1.436994
6.018051, -0.184945
6.018251, -0.678193
6.018451, 0.450498
6.018651, 2.248392
6.018851, 3.288104
6.019051, 2.655808
6.019251, 0.946607
6.019451, -0.471052
6.019651, -0.517401
6.019851, 0.936593
6.020051, 2.657238
6.020251, 3.288390
6.020451, 2.238664
6.020651, 0.479395
6.020851, -0.654160
6.021051, -0.234728
6.021251, 1.441857
6.021451, 2.989694
6.021651, 3.155922
6.021851, 1.769163
6.022051, 0.058818
6.022251, -0.711954
6.022451, 0.146366
6.022651, 1.933961
6.022851, 3.207708
6.023051, 2.894421
6.023251, 1.277918
6.023451, -0.289088
6.023651, -0.640427
6.023851, 0.604137
6.024051, 2.387154
6.024251, 3.302123
6.024451, 2.526488
6.024651, 0.793254
6.024851, -0.543723
6.025051, -0.439008
6.025251, 1.098529
6.025451, 2.775973
6.025651, 3.260924
6.025851, 2.090461
6.026052, 0.336055
6.026252, -0.687348
6.026452, -0.121143
6.026652, 1.603508
6.026852, 3.073238
6.027052, 3.083251
6.027252, 1.611233
6.027452, -0.062205
6.027652, -0.703370
6.027852, 0.286273
6.028052, 2.085883
6.028252, 3.253771
6.028452, 2.784556
6.028652, 1.117699
6.028852, -0.381786
6.029052, -0.588642
6.029252, 0.760924
6.029452, 2.522482
6.029652, 3.304698
6.029852, 2.392876
6.030052, 0.640473
6.030252, -0.602375
6.030452, -0.347168
6.030652, 1.263327
6.030852, 2.885552
6.031052, 3.216577
6.031252, 1.937966
6.031452, 0.198724
6.031652, -0.706804
6.031852, -0.000120
6.032052, 1.763155
6.032252, 3.145909
6.032452, 3.001139
6.032652, 1.451299
6.032852, -0.175217
6.033052, -0.681054
6.033252, 0.435906
6.033452, 2.233801
6.033652, 3.286101
6.033852, 2.665822
6.034052, 0.960054
6.034252, -0.465043
6.034452, -0.523695
6.034652, 0.922288
6.034852, 2.648083
6.035052, 3.292395
6.035252, 2.250395
6.035452, 0.491411
6.035652, -0.651299
6.035852, -0.245886
6.036052, 1.426408
6.036252, 2.980539
6.036452, 3.159928
6.036652, 1.780608
6.036852, 0.068545
6.037052, -0.712812
6.037252, 0.133206
6.037452, 1.918797
6.037652, 3.203702
6.037852, 2.903576
6.038052, 1.291365
6.038252, -0.279932
6.038452, -0.642716
6.038652, 0.591835
6.038852, 2.376282
6.039052, 3.304126
6.039252, 2.538790
6.039452, 0.805556
6.039652, -0.537142
6.039852, -0.445302
6.040052, 1.086227
6.040252, 2.767103
6.040452, 3.264357
6.040652, 2.103336
6.040852, 0.347499
6.041052, -0.683629
6.041252, -0.130871
6.041452, 1.590919
6.041652, 3.068088
6.041852, 3.091835
6.042052, 1.624393
6.042252, -0.052764
6.042452, -0.705087
6.042652, 0.275973
6.042852, 2.073867
6.043052, 3.251196
6.043252, 2.794284
6.043452, 1.132290
6.043652, -0.374062
6.043852, -0.592933
6.044052, 0.748907
6.044252, 2.510466
6.044452, 3.306415
6.044652, 2.404320
6.044852, 0.653347
6.045052, -0.598369
6.045252, -0.355179
6.045452, 1.249308
6.045652, 2.876110
6.045852, 3.221155
6.046052, 1.951127
6.046252, 0.209882
6.046452, -0.705373
6.046652, -0.009276
6.046852, 1.748564
6.047052, 3.140473
6.047252, 3.008577
6.047452, 1.465890
6.047652, -0.164345
6.047852, -0.682485
6.048052, 0.423318
6.048252, 2.221784
6.048452, 3.283526
6.048652, 2.676980
6.048852, 0.973787
6.049052, -0.457891
6.049252, -0.530848
6.049452, 0.909413
6.049652, 2.638069
6.049852, 3.292967
6.050052, 2.262984
6.050252, 0.504000
6.050452, -0.647007
6.050652, -0.255900
6.050852, 1.412102
6.051052, 2.972242
6.051252, 3.165078
6.051452, 1.796630
6.051652, 0.081134
6.051852, -0.711381
6.052052, 0.121761
6.052252, 1.906781
6.052452, 3.200841
6.052652, 2.913018
6.052852, 1.306815
6.053052, -0.269633
6.053252, -0.647007
6.053452, 0.579246
6.053652, 2.365410
6.053852, 3.302123
6.054052, 2.550235
6.054252, 0.819003
6.054452, -0.532565
6.054652, -0.453599
6.054852, 1.071063
6.055052, 2.755659
6.055252, 3.266073
6.055452, 2.116211
6.055652, 0.360660
6.055852, -0.681912
6.056052, -0.141171
6.056252, 1.575755
6.056452, 3.060935
6.056652, 3.097271
6.056852, 1.637554
6.057052, -0.042178
6.057252, -0.705373
6.057452, 0.261954
6.057652, 2.058989
6.057852, 3.246904
6.058052, 2.804870
6.058252, 1.145451
6.058452, -0.366623
6.058652, -0.599228
6.058852, 0.734888
6.059052, 2.500452
6.059252, 3.305842
6.059452, 2.418053
6.059652, 0.667939
6.059852, -0.593219
6.060052, -0.365478
6.060252, 1.233858
6.060452, 2.866382
6.060652, 3.226019
6.060852, 1.965433
6.061052, 0.222185
6.061252, -0.703656
6.061452, -0.019862
6.061652, 1.735689
6.061852, 3.134178
6.062052, 3.015444
6.062252, 1.480196
6.062452, -0.156048
6.062652, -0.685918
6.062852, 0.410443
6.063052, 2.209195
6.063252, 3.281809
6.063452, 2.686707
6.063652, 0.987520
6.063852, -0.452455
6.064052, -0.536856
6.064252, 0.894535
6.064452, 2.626911
6.064652, 3.295542
6.064852, 2.275000
6.065052, 0.518019
6.065252, -0.642430
6.065452, -0.263338
6.065652, 1.399800
6.065852, 2.967378
6.066052, 3.172803
6.066252, 1.809504
6.066452, 0.092006
6.066652, -0.711667
6.066852, 0.110889
6.067052, 1.894192
6.067252, 3.195977
6.067452, 2.921887
6.067652, 1.319404
6.067852, -0.261908
6.068052, -0.651299
6.068252, 0.562938
6.068452, 2.352821
6.068652, 3.299262
6.068852, 2.561965
6.069052, 0.831592
6.069252, -0.525412
6.069452, -0.460180
6.069652, 1.055900
6.069852, 2.746504
6.070052, 3.270937
6.070252, 2.129658
6.070452, 0.372391
6.070652, -0.679623
6.070852, -0.153473
6.071052, 1.560019
6.071252, 3.052352
6.071452, 3.104423
6.071652, 1.652146
6.071852, -0.031878
6.072052, -0.707662
6.072252, 0.248793
6.072452, 2.046401
6.072652, 3.242899
6.072852, 2.814311
6.073052, 1.161473
6.073252, -0.358612
6.073452, -0.604091
6.073652, 0.719438
6.073852, 2.486433
6.074052, 3.305556
6.074252, 2.428925
6.074452, 0.680528
6.074652, -0.588928
6.074852, -0.372631
6.075052, 1.219266
6.075252, 2.857513
6.075452, 3.230310
6.075652, 1.978593
6.075852, 0.235060
6.076052, -0.701940
6.076252, -0.032164
6.076452, 1.720811
6.076652, 3.128170
6.076852, 3.023455
6.077053, 1.495645
6.077253, -0.145462
6.077453, -0.688493
6.077653, 0.395279
6.077853, 2.194604
6.078053, 3.278662
6.078253, 2.699010
6.078453, 1.002970
6.078653, -0.444444
6.078853, -0.543151
6.079053, 0.879944
6.079253, 2.616039
6.079453, 3.296401
6.079653, 2.288161
6.079853, 0.530608
6.080053, -0.638710
6.080253, -0.273066
6.080453, 1.382919
6.080653, 2.956792
6.080853, 3.176808
6.081053, 1.822951
6.081253, 0.102878
6.081453, -0.712812
6.081653, 0.098587
6.081853, 1.880173
6.082053, 3.191400
6.082253, 2.930184
6.082453, 1.333137
6.082653, -0.253611
6.082853, -0.655018
6.083053, 0.549777
6.083253, 2.340232
6.083453, 3.300406
6.083653, 2.572837
6.083853, 0.845039
6.084053, -0.520548
6.084253, -0.467905
6.084453, 1.043025
6.084653, 2.736490
6.084853, 3.273798
6.085053, 2.143105
6.085253, 0.385266
6.085453, -0.677049
6.085653, -0.164059
6.085853, 1.546572
6.086053, 3.045485
6.086253, 3.110431
6.086453, 1.666451
6.086653, -0.021006
6.086853, -0.708806
6.087053, 0.236204
6.087253, 2.032095
6.087453, 3.240324
6.087653, 2.825469
6.087853, 1.175206
6.088053, -0.348884
6.088253, -0.608955
6.088453, 0.705419
6.088653, 2.473558
6.088853, 3.305842
6.089053, 2.440656
6.089253, 0.693975
6.089453, -0.583778
6.089653, -0.380642
6.089853, 1.205533
6.090053, 2.846355
6.090253, 3.234316
6.090453, 1.991182
6.090653, 0.245932
6.090853, -0.699937
6.091053, -0.041606
6.091253, 1.708223
6.091453, 3.122448
6.091653, 3.030322
6.091853, 1.507090
6.092053, -0.137165
6.092253, -0.690209
6.092453, 0.384121
6.092653, 2.184018
6.092853, 3.276659
6.093053, 2.709310
6.093253, 1.016417
6.093453, -0.437577
6.093653, -0.548301
6.093853, 0.865925
6.094053, 2.603164
6.094253, 3.297545
6.094453, 2.302180
6.094653, 0.543769
6.094853, -0.634705
6.095053, -0.282221
6.095253, 1.370331
6.095453, 2.948495
6.095653, 3.181672
6.095853, 1.836685
6.096053, 0.114036
6.096253, -0.711954
6.096453, 0.087428
6.096653, 1.865009
6.096853, 3.185391
6.097053, 2.938481
6.097253, 1.348587
6.097453, -0.244169
6.097653, -0.658738
6.097853, 0.535472
6.098053, 2.326499
6.098253, 3.298690
6.098453, 2.585140
6.098653, 0.859630
6.098853, -0.514254
6.099053, -0.474771
6.099253, 1.026431
6.099453, 2.725332
6.099653, 3.275515
6.099853, 2.155694
6.100053, 0.398999
6.100253, -0.673615
6.100453, -0.174645
6.100653, 1.530837
6.100853, 3.036902
6.101053, 3.115295
6.101253, 1.679326
6.101453, -0.010706
6.101653, -0.710523
6.101853, 0.221899
6.102053, 2.018076
6.102253, 3.234888
6.102453, 2.834339
6.102653, 1.188939
6.102853, -0.343162
6.103053, -0.615249
6.103253, 0.688825
6.103453, 2.460683
6.103653, 3.305270
6.103853, 2.454103
6.104053, 0.708280
6.104253, -0.576911
6.104453, -0.390370
6.104653, 1.188939
6.104853, 2.837200
6.105053, 3.238035
6.105253, 2.006918
6.105453, 0.257948
6.105653, -0.700795
6.105853, -0.055053
6.106053, 1.689912
6.106253, 3.114437
6.106453, 3.039191
6.106653, 1.523684
6.106853, -0.126007
6.107053, -0.693643
6.107253, 0.367241
6.107453, 2.166852
6.107653, 3.273512
6.107853, 2.719610
6.108053, 1.030722
6.108253, -0.428708
6.108453, -0.555739
6.108653, 0.847900
6.108853, 2.590290
6.109053, 3.298404
6.109253, 2.315627
6.109453, 0.559504
6.109653, -0.630413
6.109853, -0.292807
6.110053, 1.354023
6.110253, 2.939626
6.110453, 3.187108
6.110653, 1.852134
6.110853, 0.126625
6.111053, -0.711954
6.111253, 0.072837
6.111453, 1.849846
6.111653, 3.180528
6.111853, 2.947065
6.112053, 1.362034
6.112253, -0.234728
6.112453, -0.661885
6.112653, 0.521452
6.112853, 2.313624
6.113053, 3.296973
6.113253, 2.596584
6.113453, 0.874794
6.113653, -0.505957
6.113853, -0.482496
6.114053, 1.012984
6.114253, 2.713888
6.114453, 3.277518
6.114653, 2.170285
6.114853, 0.411301
6.115053, -0.671040
6.115253, -0.184373
6.115453, 1.516531
6.115653, 3.028605
6.115853, 3.123020
6.116053, 1.695348
6.116253, 0.000166
6.116453, -0.711667
6.116653, 0.210168
6.116853, 2.005201
6.117053, 3.230596
6.117253, 2.844066
6.117453, 1.203531
6.117653, -0.333434
6.117853, -0.618683
6.118053, 0.673375
6.118253, 2.450097
6.118453, 3.304412
6.118653, 2.464117
6.118853, 0.719724
6.119053, -0.572906
6.119253, -0.398095
6.119453, 1.175206
6.119653, 2.826900
6.119853, 3.242613
6.120053, 2.020079
6.120253, 0.269392
6.120453, -0.698220
6.120653, -0.066783
6.120853, 1.678754
6.121053, 3.106998
6.121253, 3.045199
6.121453, 1.537131
6.121653, -0.116279
6.121853, -0.694501
6.122053, 0.354938
6.122253, 2.155407
6.122453, 3.271223
6.122653, 2.731912
6.122853, 1.045314
6.123053, -0.422127
6.123253, -0.560317
6.123453, 0.837600
6.123653, 2.581706
6.123853, 3.301837
6.124053, 2.327071
6.124253, 0.570949
6.124453, -0.627552
6.124653, -0.300818
6.124853, 1.340290
6.125053, 2.931615
6.125253, 3.191972
6.125453, 1.866440
6.125653, 0.138069
6.125853, -0.711381
6.126053, 0.063396
6.126253, 1.836971
6.126453, 3.173947
6.126653, 2.955362
6.126853, 1.376625
6.127053, -0.225286
6.127253, -0.666749
6.127453, 0.506003
6.127653, 2.299891
6.127853, 3.293254
6.128054, 2.608314
6.128254, 0.887669
6.128454, -0.501379
6.128654, -0.490221
6.128854, 0.997534
6.129054, 2.703302
6.129254, 3.278662
6.129454, 2.182015
6.129654, 0.423604
6.129854, -0.668465
6.130054, -0.195245
6.130254, 1.500795
6.130454, 3.022024
6.130654, 3.129887
6.130854, 1.710225
6.131054, 0.012182
6.131254, -0.711667
6.131454, 0.196149
6.131654, 1.992041
6.131854, 3.228307
6.132054, 2.854366
6.132254, 1.218122
6.132454, -0.324565
6.132654, -0.621830
6.132854, 0.663933
6.133054, 2.439511
6.133254, 3.306128
6.133454, 2.477850
6.133654, 0.734316
6.133854, -0.566897
6.134054, -0.405533
6.134254, 1.160901
6.134454, 2.817744
6.134654, 3.244902
6.134854, 2.034098
6.135054, 0.282553
6.135254, -0.696218
6.135454, -0.078227
6.135654, 1.662446
6.135854, 3.099846
6.136054, 3.052638
6.136254, 1.550292
6.136454, -0.106266
6.136654, -0.697076
6.136854, 0.341491
6.137054, 2.142533
6.137254, 3.266073
6.137454, 2.733915
6.137654, 1.058761
6.137854, -0.414689
6.138054, -0.567470
6.138254, 0.822150
6.138454, 2.570548
6.138654, 3.301551
6.138854, 2.339374
6.139054, 0.584682
6.139254, -0.622402
6.139454, -0.312263
6.139654, 1.323695
6.139854, 2.923032
6.140054, 3.197408
6.140254, 1.879601
6.140454, 0.149514
6.140654, -0.710523
6.140854, 0.049949
6.141054, 1.820663
6.141254, 3.168511
6.141454, 2.964803
6.141654, 1.390644
6.141854, -0.216131
6.142054, -0.669896
6.142254, 0.492556
6.142454, 2.287303
