"Time", "Sync"
7.074944, 0.722731
7.075144, 2.285669
7.075344, 3.030405
7.075544, 2.768916
7.075744, 1.374966
7.075944, 0.179915
7.076144, 0.145674
7.076344, 1.075159
7.076544, 2.776923
7.076744, 3.041936
7.076945, 2.483057
7.077145, 0.887842
7.077345, 0.169290
7.077545, 0.295477
7.077745, 1.495715
7.077945, 3.008450
7.078145, 3.053014
7.078345, 2.120609
7.078545, 0.393315
7.078745, 0.159824
7.078945, 0.522775
7.079146, 1.955145
7.079346, 3.021996
7.079546, 2.915094
7.079746, 1.691139
7.079946, 0.187418
7.080146, 0.151213
7.080346, 0.828072
7.080546, 2.442522
7.080746, 3.034282
7.080946, 2.686588
7.081146, 1.223703
7.081346, 0.176440
7.081547, 0.143106
7.081747, 1.203612
7.081947, 2.926424
7.082147, 3.045561
7.082347, 2.375349
7.082547, 0.728925
7.082747, 0.166470
7.082947, 0.359628
7.083147, 1.638419
7.083347, 3.012730
7.083547, 3.045007
7.083748, 1.991148
7.083948, 0.252022
7.084148, 0.156953
7.084348, 0.611801
7.084548, 2.107466
7.084748, 3.025822
7.084948, 2.852403
7.085148, 1.546875
7.085348, 0.183994
7.085548, 0.148846
7.085748, 0.939253
7.085949, 2.598367
7.086149, 3.037454
7.086349, 2.596353
7.086549, 1.068814
7.086749, 0.173117
7.086949, 0.173772
7.087149, 1.337100
7.087349, 3.001904
7.087549, 3.049287
7.087749, 2.260593
7.087949, 0.571417
7.088150, 0.163399
7.088350, 0.430930
7.088550, 1.784697
7.088750, 3.017061
7.088950, 2.978238
7.089150, 1.852725
7.089350, 0.193108
7.089550, 0.154285
7.089750, 0.709085
7.089950, 2.264168
7.090150, 3.029649
7.090350, 2.778584
7.090551, 1.394453
7.090751, 0.180267
7.090951, 0.145926
7.091151, 1.059599
7.091351, 2.757536
7.091551, 3.041483
7.091751, 2.495746
7.091951, 0.907077
7.092151, 0.169743
7.092351, 0.287924
7.092551, 1.478796
7.092752, 3.007997
7.092952, 3.052258
7.093152, 2.135513
7.093352, 0.411443
7.093552, 0.160277
7.093752, 0.512654
7.093952, 1.937068
7.094152, 3.021341
7.094352, 2.922647
7.094552, 1.708914
7.094752, 0.188022
7.094953, 0.151566
7.095153, 0.814828
7.095353, 2.423589
7.095553, 3.033376
7.095753, 2.696809
7.095953, 1.242233
7.096153, 0.176743
7.096353, 0.143408
7.096553, 1.187498
7.096753, 2.909605
7.096953, 3.045209
7.097153, 2.388542
7.097354, 0.747656
7.097554, 0.166722
7.097754, 0.351773
7.097954, 1.621550
7.098154, 3.012227
7.098354, 3.049992
7.098554, 2.006305
7.098754, 0.265869
7.098954, 0.157256
7.099154, 0.600975
7.099354, 2.089641
7.099555, 3.024966
7.099755, 2.860258
7.099955, 1.563391
7.100155, 0.184195
7.100355, 0.148997
7.100555, 0.926363
7.100738, 2.580743
7.100938, 3.037454
7.101138, 2.607582
7.101338, 1.087143
7.101538, 0.173520
7.101738, 0.162241
7.101939, 1.321642
7.102139, 2.999084
7.102339, 3.048280
7.102539, 2.274037
7.102739, 0.589595
7.102939, 0.163751
7.103139, 0.422067
7.103339, 1.766872
7.103539, 3.016708
7.103739, 2.985640
7.103939, 1.869846
7.104140, 0.195222
7.104340, 0.154687
7.104540, 0.696748
7.104740, 2.244630
7.104940, 3.029196
7.105140, 2.788454
7.105340, 1.413689
7.105540, 0.180721
7.105740, 0.146178
7.105940, 1.044040
7.106140, 2.737344
7.106340, 3.041231
7.106541, 2.508838
7.106741, 0.927823
7.106941, 0.170096
7.107141, 0.282889
7.107341, 1.460367
7.107541, 3.007242
7.107741, 3.051956
7.107941, 2.151929
7.108141, 0.431937
7.108341, 0.160680
7.108541, 0.501778
7.108742, 1.917380
7.108942, 3.020837
7.109142, 2.930553
7.109342, 1.727847
7.109542, 0.188475
7.109742, 0.151918
7.109942, 0.800478
7.110142, 2.402742
7.110342, 3.033174
7.110542, 2.708240
7.110742, 1.262476
7.110943, 0.177448
7.111143, 0.143811
7.111343, 1.170076
7.111543, 2.890521
7.111743, 3.044756
7.111943, 2.403296
7.112143, 0.768402
7.112343, 0.167226
7.112543, 0.343062
7.112743, 1.603120
7.112943, 3.011673
7.113143, 3.054323
7.113344, 2.023224
7.113544, 0.282436
7.113744, 0.157860
7.113944, 0.589343
7.114144, 2.070204
7.114344, 3.024916
7.114544, 2.868315
7.114744, 1.581720
7.114944, 0.184698
7.115144, 0.149048
7.115344, 0.912062
7.115545, 2.561105
7.115745, 3.036497
7.115945, 2.618358
7.116145, 1.106177
7.116345, 0.173822
7.116545, 0.147487
7.116745, 1.305226
7.116945, 2.994452
7.117145, 3.047827
7.117345, 2.288036
7.117545, 0.608478
7.117746, 0.164154
7.117946, 0.413457
7.118146, 1.749348
7.118346, 3.015802
7.118546, 2.995107
7.118746, 1.886412
7.118946, 0.198344
7.119146, 0.154939
7.119346, 0.684865
7.119546, 2.225848
7.119746, 3.028491
7.119947, 2.797014
7.120147, 1.431816
7.120347, 0.181325
7.120547, 0.146681
7.120747, 1.029034
7.120947, 2.717455
7.121147, 3.040123
7.121347, 2.521426
7.121547, 0.947763
7.121747, 0.170650
7.121947, 0.268085
7.122147, 1.442239
7.122348, 3.006587
7.122548, 3.051604
7.122748, 2.167740
7.122948, 0.452179
7.123148, 0.160982
7.123348, 0.490952
7.123548, 1.897792
7.123748, 3.020183
7.123948, 2.937653
7.124148, 1.745975
7.124348, 0.188928
7.124549, 0.152170
7.124749, 0.786731
7.124949, 2.382449
7.125149, 3.032469
7.125349, 2.718965
7.125549, 1.281862
7.125749, 0.177699
7.125949, 0.144164
7.126149, 1.153761
7.126349, 2.871739
7.126549, 3.043950
7.126750, 2.416237
7.126950, 0.788191
7.127150, 0.167326
7.127350, 0.334904
7.127550, 1.585043
7.127750, 3.011069
7.127950, 3.054726
7.128150, 2.039992
7.128350, 0.299657
7.128550, 0.158162
7.128750, 0.577762
7.128951, 2.050415
7.129151, 3.024362
7.129351, 2.876624
7.129551, 1.600552
7.129751, 0.185303
7.129951, 0.149501
7.130151, 0.897862
7.130351, 2.541165
7.130551, 3.036346
7.130751, 2.629990
7.130951, 1.125815
7.131151, 0.174225
7.131352, 0.142451
7.131552, 1.288206
7.131752, 2.988057
7.131952, 3.047273
7.132152, 2.303142
7.132352, 0.628619
7.132552, 0.164355
7.132752, 0.403839
7.132952, 1.730516
7.133152, 3.015399
7.133352, 3.005429
7.133553, 1.903885
7.133753, 0.202826
7.133953, 0.155241
7.134153, 0.672125
7.134353, 2.205959
7.134553, 3.028038
7.134753, 2.806833
7.134953, 1.451051
7.135153, 0.181577
7.135353, 0.146933
7.135553, 1.014079
7.135754, 2.697615
7.135954, 3.039821
7.136154, 2.534015
7.136354, 0.967401
7.136554, 0.170952
7.136754, 0.251569
7.136954, 1.426126
7.137154, 3.006033
7.137354, 3.050748
7.137554, 2.181839
7.137754, 0.470105
7.137954, 0.161435
7.138155, 0.481384
7.138355, 1.880621
7.138555, 3.019679
7.138755, 2.943947
7.138955, 1.762138
7.139155, 0.189482
7.139355, 0.152472
7.139555, 0.774596
7.139755, 2.364372
7.139955, 3.031664
7.140155, 2.728331
7.140356, 1.298932
7.140556, 0.178152
7.140756, 0.144365
7.140956, 1.138605
7.141156, 2.853712
7.141356, 3.043547
7.141556, 2.429228
7.141756, 0.807426
7.141956, 0.167729
7.142156, 0.326999
7.142356, 1.568074
7.142557, 3.010515
7.142757, 3.054071
7.142957, 2.055148
7.143157, 0.316475
7.143357, 0.158464
7.143557, 0.567389
7.143757, 2.032489
7.143957, 3.023506
7.144157, 2.884227
7.144357, 1.617924
7.144557, 0.185756
7.144758, 0.149803
7.144958, 0.884267
7.145158, 2.522534
7.145358, 3.035541
7.145558, 2.640564
7.145758, 1.143842
7.145958, 0.174779
7.146158, 0.141797
7.146358, 1.272395
7.146558, 2.980051
7.146758, 3.046719
7.146958, 2.316032
7.147159, 0.647099
7.147359, 0.164708
7.147559, 0.395279
7.147759, 1.713094
7.147959, 3.014745
7.148159, 3.013889
7.148359, 1.920300
7.148559, 0.208516
7.148759, 0.155544
7.148959, 0.660796
7.149159, 2.187730
7.149360, 3.027434
7.149560, 2.814940
7.149760, 1.467618
7.149960, 0.181929
7.150160, 0.147185
7.150360, 1.000836
7.150543, 2.680193
7.150743, 3.039166
7.150943, 2.544690
7.151143, 0.985327
7.151343, 0.171405
7.151543, 0.235556
7.151743, 1.409106
7.151943, 3.005228
7.152143, 3.050143
7.152343, 2.196996
7.152543, 0.489491
7.152743, 0.161737
7.152943, 0.471414
7.153143, 1.862041
7.153342, 3.018672
7.153542, 2.950392
7.153742, 1.779762
7.153942, 0.189935
7.154142, 0.152824
7.154342, 0.761604
7.154542, 2.344785
7.154742, 3.031512
7.154942, 2.738150
7.155142, 1.317563
7.155342, 0.178505
7.155542, 0.144617
7.155742, 1.123650
7.155942, 2.836340
7.156142, 3.042842
7.156342, 2.441263
7.156542, 0.825101
7.156742, 0.168182
7.156942, 0.320050
7.157142, 1.552162
7.157342, 3.010364
7.157542, 3.053719
7.157742, 2.069348
7.157942, 0.332739
7.158142, 0.158867
7.158342, 0.557066
7.158542, 2.015671
7.158742, 3.023305
7.158941, 2.891226
7.159141, 1.634290
7.159341, 0.186058
7.159541, 0.150307
7.159741, 0.871779
7.159941, 2.505313
7.160141, 3.035440
7.160341, 2.651340
7.160541, 1.161667
7.160741, 0.174980
7.160941, 0.141948
7.161141, 1.257037
7.161341, 2.971541
7.161541, 3.046820
7.161741, 2.330132
7.161941, 0.665176
7.162141, 0.165060
7.162341, 0.387323
7.162541, 1.697182
7.162741, 3.014644
7.162941, 3.021744
7.163141, 1.936061
7.163341, 0.215465
7.163541, 0.155946
7.163741, 0.649718
7.163941, 2.169855
7.164141, 3.027333
7.164340, 2.823853
7.164540, 1.485342
7.164740, 0.182433
7.164940, 0.147487
7.165140, 0.987543
7.165340, 2.663123
7.165540, 3.039368
7.165740, 2.556725
7.165940, 1.003555
7.166140, 0.171858
7.166340, 0.221457
7.166540, 1.394202
7.166740, 3.005379
7.166940, 3.050244
7.167140, 2.210641
7.167340, 0.506259
7.167540, 0.162039
7.167740, 0.462904
7.167940, 1.846179
7.168140, 3.018924
7.168340, 2.956686
7.168540, 1.795171
7.168740, 0.190388
7.168940, 0.153227
7.169140, 0.750879
7.169340, 2.328822
7.169540, 3.031512
7.169740, 2.746912
7.169939, 1.333374
7.170139, 0.179008
7.170339, 0.144868
7.170539, 1.110507
7.170739, 2.820680
7.170939, 3.042943
7.171139, 2.452693
7.171339, 0.841869
7.171539, 0.168535
7.171739, 0.313202
7.171939, 1.536955
7.172139, 3.009709
7.172339, 3.053668
7.172539, 2.083447
7.172739, 0.348752
7.172939, 0.159219
7.173139, 0.547852
7.173339, 1.999406
7.173539, 3.022902
7.173739, 2.897974
7.173939, 1.648943
7.174139, 0.186310
7.174339, 0.150407
7.174539, 0.860046
7.174739, 2.488646
7.174939, 3.035037
7.175139, 2.660353
7.175338, 1.177679
7.175538, 0.175534
7.175738, 0.142300
7.175938, 1.243643
7.176138, 2.961772
7.176338, 3.046417
7.176538, 2.341612
7.176738, 0.681189
7.176938, 0.165413
7.177138, 0.380374
7.177338, 1.682378
7.177538, 3.014342
7.177738, 3.028491
7.177938, 1.949908
7.178138, 0.222766
7.178338, 0.156349
7.178538, 0.640503
7.178738, 2.155202
7.178938, 3.027081
7.179138, 2.830801
7.179338, 1.500499
7.179538, 0.182785
7.179738, 0.147839
7.179938, 0.975407
7.180138, 2.647110
7.180338, 3.038763
7.180538, 2.566241
7.180738, 1.019518
7.180937, 0.172110
7.181137, 0.208868
7.181337, 1.380203
7.181537, 3.004321
7.181737, 3.049942
7.181937, 2.222324
7.182137, 0.521466
7.182337, 0.162442
7.182537, 0.455402
7.182737, 1.831929
7.182937, 3.018622
7.183137, 2.962125
7.183337, 1.808716
7.183537, 0.190741
7.183737, 0.153328
7.183937, 0.740657
7.184137, 2.313313
7.184337, 3.030959
7.184537, 2.754565
7.184737, 1.347926
7.184937, 0.179210
7.185137, 0.145171
7.185337, 1.097667
7.185537, 2.804617
7.185737, 3.042540
7.185937, 2.463419
7.186137, 0.858687
7.186337, 0.168837
7.186536, 0.306757
7.186736, 1.522302
7.186936, 3.009004
7.187136, 3.053265
7.187336, 2.096086
7.187536, 0.363959
7.187736, 0.159471
7.187936, 0.539140
7.188136, 1.983696
7.188336, 3.022449
7.188536, 2.904218
7.188736, 1.664250
7.188936, 0.186813
7.189136, 0.150810
7.189336, 0.848163
7.189536, 2.471677
7.189736, 3.034685
7.189936, 2.670122
7.190136, 1.194699
7.190336, 0.175937
7.190536, 0.142502
7.190736, 1.228638
7.190936, 2.949586
7.191136, 3.045964
7.191336, 2.353848
7.191536, 0.698611
7.191736, 0.165765
7.191935, 0.372670
7.192135, 1.665962
7.192335, 3.013838
7.192535, 3.034886
7.192735, 1.965317
7.192935, 0.232585
7.193135, 0.156551
7.193335, 0.629123
7.193535, 2.136269
7.193735, 3.026326
7.193935, 2.839261
7.194135, 1.518777
7.194335, 0.183238
7.194535, 0.147940
7.194735, 0.961157
7.194935, 2.627875
7.195135, 3.038411
7.195335, 2.578326
7.195535, 1.038652
7.195735, 0.172412
7.195935, 0.194870
7.196135, 1.363788
7.196335, 3.003667
7.196535, 3.049187
7.196735, 2.237279
7.196935, 0.541104
7.197135, 0.162744
7.197335, 0.445784
7.197534, 1.813399
7.197734, 3.017816
7.197934, 2.967915
7.198134, 1.825937
7.198334, 0.191194
7.198534, 0.153983
7.198734, 0.727817
7.198934, 2.294179
7.199134, 3.030203
7.199334, 2.764536
7.199534, 1.367262
7.199734, 0.179713
7.199934, 0.145523
7.200134, 1.081302
7.200317, 2.784677
7.200517, 3.041936
7.200717, 2.476611
7.200917, 0.878275
7.201117, 0.169391
7.201317, 0.299254
7.201518, 1.504427
7.201718, 3.008501
7.201918, 3.052711
7.202118, 2.112149
7.202318, 0.383345
7.202518, 0.159773
7.202718, 0.528415
7.202918, 1.964813
7.203118, 3.021643
7.203318, 2.911066
7.203518, 1.681673
7.203718, 0.187216
7.203919, 0.151012
7.204119, 0.835071
7.204319, 2.452592
7.204519, 3.034181
7.204719, 2.680193
7.204919, 1.213280
7.205119, 0.176390
7.205319, 0.142955
7.205519, 1.212978
7.205719, 2.935185
7.205919, 3.045108
7.206119, 2.367192
7.206320, 0.717343
7.206520, 0.166118
7.206720, 0.364764
7.206920, 1.649345
7.207120, 3.013033
7.207320, 3.040778
7.207520, 1.980725
7.207720, 0.244016
7.207920, 0.156853
7.208120, 0.618398
7.208320, 2.118796
7.208520, 3.025873
7.208721, 2.847217
7.208921, 1.535545
7.209121, 0.183540
7.209321, 0.148494
7.209521, 0.948216
7.209721, 2.610150
7.209921, 3.037907
7.210121, 2.589304
7.210321, 1.056880
7.210521, 0.172865
7.210721, 0.181778
7.210921, 1.347876
7.211122, 3.002861
7.211322, 3.048885
7.211522, 2.251277
7.211722, 0.559332
7.211922, 0.162946
7.212122, 0.436620
7.212322, 1.796077
7.212522, 3.017564
7.212722, 2.974260
7.212922, 1.842604
7.213122, 0.192302
7.213323, 0.154134
7.213523, 0.716286
7.213723, 2.275447
7.213923, 3.030052
7.214123, 2.773196
7.214323, 1.383728
7.214523, 0.179965
7.214723, 0.145624
7.214923, 1.067958
7.215123, 2.767909
7.215323, 3.041533
7.215523, 2.488142
7.215724, 0.896049
7.215924, 0.169643
7.216124, 0.292003
7.216324, 1.488716
7.216524, 3.007997
7.216724, 3.052309
7.216924, 2.126299
7.217124, 0.400818
7.217324, 0.160176
7.217524, 0.518546
7.217724, 1.947693
7.217924, 3.021542
7.218125, 2.918417
7.218325, 1.698894
7.218525, 0.187921
7.218725, 0.151364
7.218925, 0.822633
7.219125, 2.434566
7.219325, 3.034232
7.219525, 2.691170
7.219725, 1.231155
7.219925, 0.176541
7.220125, 0.143056
7.220325, 1.197418
7.220526, 2.919978
7.220726, 3.045108
7.220926, 2.380284
7.221126, 0.736024
7.221326, 0.166420
7.221526, 0.356708
7.221726, 1.632275
7.221926, 3.012781
7.222126, 3.047021
7.222326, 1.996788
7.222526, 0.257208
7.222726, 0.157306
7.222927, 0.607521
7.223127, 2.100366
7.223327, 3.025520
7.223527, 2.855424
7.223727, 1.553572
7.223927, 0.183994
7.224127, 0.148846
7.224327, 0.934016
7.224527, 2.591721
7.224727, 3.037656
7.224927, 2.600381
7.225127, 1.075410
7.225328, 0.173369
7.225528, 0.169794
7.225728, 1.331964
7.225928, 3.000595
7.226128, 3.048582
7.226328, 2.264671
7.226528, 0.577158
7.226728, 0.163499
7.226928, 0.428110
7.227128, 1.779057
7.227328, 3.016859
7.227529, 2.980051
7.227729, 1.858365
7.227929, 0.193712
7.228129, 0.154486
7.228329, 0.704906
7.228529, 2.257773
7.228729, 3.029297
7.228929, 2.782008
7.229129, 1.401352
7.229329, 0.180469
7.229529, 0.146077
7.229729, 1.053708
7.229930, 2.749933
7.230130, 3.041231
7.230330, 2.500630
7.230530, 0.914781
7.230730, 0.169894
7.230930, 0.287169
7.231130, 1.471948
7.231330, 3.007645
7.231530, 3.051956
7.231730, 2.140952
7.231930, 0.418391
7.232130, 0.160378
7.232331, 0.508676
7.232531, 1.930220
7.232731, 3.020686
7.232931, 2.925064
7.233131, 1.715007
7.233331, 0.188123
7.233531, 0.151717
7.233731, 0.809793
7.233931, 2.415884
7.234131, 3.032872
7.234331, 2.700435
7.234531, 1.249384
7.234732, 0.176894
7.234932, 0.143559
7.235132, 1.181456
7.235332, 2.903261
7.235532, 3.044806
7.235732, 2.393074
7.235932, 0.754102
7.236132, 0.166772
7.236332, 0.348903
7.236532, 1.615961
7.236732, 3.012227
7.236932, 3.051704
7.237133, 2.011642
7.237333, 0.270804
7.237533, 0.157457
7.237733, 0.597601
7.237933, 2.083800
7.238133, 3.025269
7.238333, 2.862474
7.238533, 1.569081
7.238733, 0.184598
7.238933, 0.148997
7.239133, 0.922032
7.239334, 2.574751
7.239534, 3.037303
7.239734, 2.610855
7.239934, 1.092430
7.240134, 0.173470
7.240334, 0.158665
7.240534, 1.317361
7.240734, 2.998077
7.240934, 3.048381
7.241134, 2.278267
7.241334, 0.594832
7.241534, 0.163751
7.241735, 0.419600
7.241935, 1.762340
7.242135, 3.016557
7.242335, 2.988107
7.242535, 1.874377
7.242735, 0.195978
7.242935, 0.154637
7.243135, 0.693224
7.243335, 2.239394
7.243535, 3.029247
7.243735, 2.791525
7.243935, 1.419278
7.244136, 0.180821
7.244336, 0.146278
7.244536, 1.039357
7.244736, 2.730949
7.244936, 3.040929
7.245136, 2.512766
7.245336, 0.933815
7.245536, 0.170398
7.245736, 0.279012
7.245936, 1.454878
7.246136, 3.006889
7.246336, 3.051654
7.246537, 2.156410
7.246737, 0.437979
7.246937, 0.160831
7.247137, 0.498303
7.247337, 1.911639
7.247537, 3.020535
7.247737, 2.932365
7.247937, 1.733185
7.248137, 0.188576
7.248337, 0.151968
7.248537, 0.796500
7.248737, 2.397404
7.248938, 3.032973
7.249138, 2.710858
7.249338, 1.267561
7.249538, 0.177296
7.249738, 0.143761
7.249938, 1.165443
7.250122, 2.885385
7.250322, 3.044252
7.250522, 2.406569
7.250722, 0.773589
7.250922, 0.167276
7.251122, 0.340846
7.251323, 1.598538
7.251523, 3.011623
7.251723, 3.054323
7.251923, 2.027101
7.252123, 0.285658
7.252323, 0.157709
7.252523, 0.586977
7.252723, 2.065672
7.252923, 3.024614
7.253123, 2.870430
7.253323, 1.586453
7.253523, 0.184950
7.253724, 0.149350
7.253924, 0.908537
7.254124, 2.556271
7.254324, 3.037102
7.254524, 2.621581
7.254724, 1.110507
7.254924, 0.173872
7.255124, 0.145724
7.255324, 1.302104
7.255524, 2.993394
7.255724, 3.047726
7.255924, 2.291208
7.256125, 0.612254
7.256325, 0.164003
7.256525, 0.411543
7.256725, 1.746378
7.256925, 3.015903
7.257125, 2.997423
7.257325, 1.889937
7.257525, 0.199200
7.257725, 0.155141
7.257925, 0.682448
7.258125, 2.222525
7.258325, 3.028844
7.258526, 2.799481
7.258726, 1.435492
7.258926, 0.181224
7.259126, 0.146631
7.259326, 1.026617
7.259526, 2.714182
7.259726, 3.040627
7.259926, 2.523592
7.260126, 0.950986
7.260326, 0.170650
7.260526, 0.265215
7.260726, 1.439822
7.260927, 3.006889
7.261127, 3.051604
7.261327, 2.170207
7.261527, 0.454646
7.261727, 0.161183
7.261927, 0.489441
7.262127, 1.895073
7.262327, 3.020636
7.262527, 2.939113
7.262727, 1.748895
7.262927, 0.189079
7.263128, 0.152422
7.263328, 0.784918
7.263528, 2.379781
7.263728, 3.032872
7.263928, 2.720728
7.264128, 1.284933
7.264328, 0.177800
7.264528, 0.144063
7.264728, 1.151546
7.264928, 2.869272
7.265128, 3.044000
7.265328, 2.418855
7.265529, 0.791666
7.265729, 0.167528
7.265929, 0.333344
7.266129, 1.582072
7.266329, 3.011472
7.266529, 3.055028
7.266729, 2.042761
7.266929, 0.302577
7.267129, 0.158112
7.267329, 0.576402
7.267529, 2.048048
7.267729, 3.024362
7.267930, 2.878033
7.268130, 1.603171
7.268330, 0.185051
7.268530, 0.149501
7.268730, 0.895848
7.268930, 2.538698
7.269130, 3.036649
7.269330, 2.632256
7.269530, 1.128383
7.269730, 0.174376
7.269930, 0.142351
7.270130, 1.286142
7.270331, 2.987201
7.270531, 3.047928
7.270731, 2.305508
7.270931, 0.631792
7.271131, 0.164355
7.271331, 0.402631
7.271531, 1.728149
7.271731, 3.015903
7.271931, 3.007091
7.272131, 1.906856
7.272331, 0.203682
7.272531, 0.155241
7.272732, 0.670615
7.272932, 2.203239
7.273132, 3.028340
7.273332, 2.808495
7.273532, 1.454022
7.273732, 0.181778
7.273932, 0.146933
7.274132, 1.012418
7.274332, 2.695903
7.274532, 3.040677
7.274732, 2.535828
7.274932, 0.970020
7.275133, 0.171002
7.275333, 0.249706
7.275533, 1.423911
7.275733, 3.006084
7.275933, 3.050848
7.276133, 2.184357
7.276333, 0.473026
7.276533, 0.161435
7.276733, 0.479874
7.276933, 1.877399
7.277133, 3.019881
7.277334, 2.945457
7.277534, 1.765512
7.277734, 0.189532
7.277934, 0.152623
7.278134, 0.772128
7.278334, 2.360596
7.278534, 3.031865
7.278734, 2.730446
7.278934, 1.303212
7.279134, 0.178253
7.279334, 0.144315
7.279534, 1.135030
7.279735, 2.850087
7.279935, 3.043295
7.280135, 2.432199
7.280335, 0.810750
7.280535, 0.167729
7.280735, 0.325488
7.280935, 1.564499
7.281135, 3.010968
7.281335, 3.054625
7.281535, 2.058875
7.281735, 0.320654
7.281935, 0.158766
7.282136, 0.564821
7.282336, 2.028864
7.282536, 3.024110
7.282736, 2.886745
7.282936, 1.622557
7.283136, 0.185756
7.283336, 0.149954
7.283536, 0.881094
7.283736, 2.517952
7.283936, 3.035994
7.284136, 2.643787
7.284336, 1.149078
7.284537, 0.174980
7.284737, 0.141998
7.284937, 1.268115
7.285137, 2.978036
7.285337, 3.047122
7.285537, 2.320715
7.285737, 0.652185
7.285937, 0.164809
7.286137, 0.393114
7.286337, 1.708965
7.286537, 3.014694
7.286737, 3.016003
7.286938, 1.924883
7.287138, 0.210127
7.287338, 0.155695
7.287538, 0.658127
7.287738, 2.183400
7.287938, 3.027635
7.288138, 2.817860
7.288338, 1.473257
7.288538, 0.182181
7.288738, 0.147336
7.288938, 0.997009
7.289139, 2.675560
7.289339, 3.039720
7.289539, 2.548618
7.289739, 0.990514
7.289939, 0.171455
7.290139, 0.232082
7.290339, 1.405280
7.290539, 3.005026
7.290739, 3.049992
7.290939, 2.200319
7.291139, 0.493268
7.291339, 0.161737
7.291540, 0.469501
7.291740, 1.858113
7.291940, 3.018924
7.292140, 2.952406
7.292340, 1.784093
7.292540, 0.189986
7.292740, 0.153026
7.292940, 0.758684
7.293140, 2.340454
7.293340, 3.031563
7.293540, 2.740919
7.293740, 1.322044
7.293941, 0.178706
7.294141, 0.144717
7.294341, 1.119672
