"Time", "X (40g)", "Y (40g)", "Z (40g)"
7.324241, -0.065291, 0.036972, 0.910962
7.326237, -0.064667, 0.039312, 0.908154
7.328232, -0.065837, 0.036582, 0.903630
7.330228, -0.067475, 0.036582, 0.902226
7.332224, -0.069269, 0.032370, 0.901134
7.334219, -0.068099, 0.033150, 0.896844
7.336215, -0.067007, 0.027066, 0.894660
7.338211, -0.063497, 0.024336, 0.892554
7.340207, -0.063653, 0.023478, 0.888186
7.342202, -0.060299, 0.020514, 0.883116
7.344198, -0.060533, 0.021762, 0.881712
7.346194, -0.057959, 0.020046, 0.879138
7.348190, -0.056477, 0.022776, 0.876018
7.350185, -0.054917, 0.022386, 0.873210
7.352181, -0.050315, 0.022854, 0.872820
7.354177, -0.045557, 0.022698, 0.873912
7.356172, -0.039005, 0.023946, 0.873366
7.358168, -0.037289, 0.022932, 0.871728
7.360164, -0.033155, 0.024258, 0.871026
7.362160, -0.028475, 0.023010, 0.869466
7.364155, -0.026837, 0.024804, 0.868374
7.366151, -0.027617, 0.023322, 0.864318
7.368147, -0.027227, 0.021450, 0.858312
7.370143, -0.473543, 0.045708, 1.115166
7.372138, -0.033857, 0.018486, 0.849420
7.374134, -0.031127, 0.020592, 0.844974
7.376130, -0.026135, 0.019110, 0.840840
7.378125, -0.023795, 0.020124, 0.838422
7.380121, -0.022235, 0.020124, 0.835536
7.382117, -0.017165, 0.019344, 0.832338
7.384113, -0.015059, 0.019656, 0.830466
7.386108, -0.008663, 0.021840, 0.829296
7.388104, -0.005621, 0.022152, 0.825006
7.390100, -0.000551, 0.023166, 0.818064
7.392096, 0.001399, 0.023634, 0.816582
7.394091, 0.001711, 0.018798, 0.814320
7.396087, 0.003661, 0.023868, 0.812682
7.398083, 0.005065, 0.018642, 0.813384
7.400078, 0.005377, 0.020124, 0.813696
7.402074, 0.009667, 0.015366, 0.811200
7.404070, 0.011227, 0.011700, 0.811434
7.406066, 0.013567, 0.011232, 0.812136
7.408061, 0.016609, 0.006864, 0.812448
7.410057, 0.019495, 0.005148, 0.812994
7.412053, 0.020665, -0.000546, 0.814554
7.414049, 0.024565, -0.002418, 0.814086
7.416044, 0.031897, -0.006396, 0.813306
7.418040, 0.030961, -0.008658, 0.811668
7.420036, 0.032131, -0.012948, 0.809640
7.422031, 0.033769, -0.017628, 0.807612
7.424027, 0.034393, 0.005070, 1.199250
7.426023, -0.025121, -0.021138, 0.785616
7.428019, -0.185099, 0.016380, 0.835536
7.430014, -0.174101, -0.001092, 0.984282
7.432010, 0.205837, -0.060996, 0.808314
7.434006, -0.473543, 0.045708, 1.115166
7.436002, -0.278231, 0.130494, 1.280292
7.437997, 0.448651, -0.158262, 1.349166
7.439993, 0.321121, -0.080184, 1.573338
7.441989, 0.023551, 0.007878, 1.421082
7.443984, 0.111847, -0.017862, 1.219920
7.445980, -1.010885, -0.502554, 0.949728
7.447976, -2.561213, 0.012558, 2.250456
7.449972, -0.196175, 0.573846, 0.345930
7.451967, -0.442577, -0.235638, 1.369134
7.453963, 0.155527, -0.012636, 1.273350
7.455959, 0.198193, -0.053118, 1.577628
7.457955, 0.263479, -0.026598, 1.636128
7.459950, 0.286879, -0.076362, 1.622166
7.461946, 0.081427, 0.049062, 1.742208
7.463942, 0.265429, 0.070044, 1.628562
7.465937, 0.156697, 0.043212, 1.579500
7.467933, 0.142189, 0.004602, 1.461564
7.469929, -0.001955, 0.138294, 1.336764
7.471925, 0.090787, -0.021372, 1.272804
7.473920, -0.008741, -0.005928, 1.066572
7.475916, 0.015127, -0.044226, 1.147770
7.477912, -0.065135, 0.058656, 0.950352
7.479908, 0.015517, -0.044772, 1.082406
7.481903, 0.002413, -0.042432, 1.049646
7.483899, 0.032365, -0.011310, 1.118676
7.485895, 0.026437, -0.022464, 1.150344
7.487890, 0.034393, 0.005070, 1.199250
7.489886, 0.042427, -0.006474, 1.190202
7.491882, 0.036343, 0.009906, 1.178970
7.493878, 0.032677, -0.006552, 1.138020
7.495873, 0.000853, 0.003042, 1.097850
7.497869, -0.020753, -0.003276, 1.058538
7.499865, -0.037211, 0.000312, 1.010880
7.501861, -0.047741, -0.006552, 0.968448
7.503856, -0.063887, -0.008580, 0.938730
7.505852, -0.074027, -0.009516, 0.917748
7.507848, -0.079409, -0.014820, 0.900588
7.509843, -0.090719, -0.018954, 0.899808
7.511839, -0.095633, -0.029796, 0.899184
7.513835, -0.095477, -0.032370, 0.905190
7.515831, -0.091265, -0.039078, 0.908076
7.517826, -0.077147, -0.028470, 0.914550
7.519822, -0.070283, -0.025740, 0.918840
7.521818, -0.061859, -0.007254, 0.921804
7.523814, -0.057569, 0.006786, 0.925236
7.525809, -0.049769, 0.029094, 0.923520
7.527805, -0.047351, 0.041496, 0.928590
7.529801, -0.048287, 0.060762, 0.933348
7.531796, -0.032687, -0.004914, 1.027104
7.533792, -0.038225, 0.083616, 0.936312
7.535788, -0.032843, 0.096486, 0.936780
7.537784, -0.035729, 0.091338, 0.940602
7.539779, -0.050315, 0.089388, 0.945438
7.541775, -0.065135, 0.058656, 0.950352
7.543771, -0.065291, 0.036426, 0.956826
7.545767, -0.057413, 0.008580, 0.956436
7.547762, -0.055151, -0.005460, 0.960570
7.549758, -0.051953, -0.013338, 0.964314
7.551754, -0.053357, -0.015834, 0.969618
7.553749, -0.045713, -0.008268, 0.978666
7.555745, -0.044309, -0.011466, 0.997152
7.557741, -0.039005, -0.003510, 1.011036
7.559737, -0.032375, -0.006630, 1.026870
7.561732, -0.025511, -0.000390, 1.039584
7.563728, -0.023249, -0.003432, 1.054482
7.565724, -0.018023, 0.006396, 1.062282
7.567720, -0.018647, 0.003198, 1.067508
7.569715, -0.017555, 0.007098, 1.073592
7.571711, -0.019505, 0.008580, 1.072578
7.573707, -0.023249, 0.009672, 1.071642
7.575702, -0.018491, 0.016692, 1.063686
7.577698, -0.023171, 0.011466, 1.063686
7.579694, -0.020129, 0.014430, 1.060332
7.581690, -0.018959, 0.007098, 1.053702
7.583685, -0.021377, 0.009282, 1.052532
7.585681, -0.046181, 0.022074, 1.000350
7.587677, -0.022079, 0.002730, 1.045980
7.589673, -0.021455, -0.004680, 1.041222
7.591668, -0.025901, -0.005460, 1.037244
7.593664, -0.027695, -0.006240, 1.031160
7.595660, -0.032687, -0.004914, 1.027104
7.597655, -0.033389, -0.001560, 1.022736
7.599651, -0.038615, -0.001170, 1.016262
7.601647, -0.037211, 0.006864, 1.010334
7.603643, -0.029177, 0.006318, 1.004562
7.605638, -0.039473, 0.007254, 1.002222
7.607634, -0.047273, 0.003432, 0.995982
7.609630, -0.038225, 0.012636, 0.995280
7.611626, -0.036119, 0.005928, 0.985686
7.613621, -0.046727, 0.005460, 0.984204
7.615617, -0.052733, 0.005538, 0.980616
7.617613, -0.038147, 0.009360, 0.973362
7.619609, -0.050393, 0.005382, 0.979056
7.621604, -0.055151, 0.004602, 0.976404
7.623600, -0.051953, 0.011154, 0.977418
7.625596, -0.057023, 0.010842, 0.977496
7.627591, -0.056243, 0.017862, 0.979680
7.629587, -0.051329, 0.011934, 0.979212
7.631583, -0.051797, 0.014820, 0.982020
7.633579, -0.053669, 0.009594, 0.982332
7.635574, -0.048287, 0.007410, 0.983814
7.637570, -0.047039, 0.004914, 0.987558
7.639566, -0.042671, 0.013494, 1.015794
7.641562, -0.046961, 0.006240, 0.992550
7.643557, -0.047351, 0.008190, 0.994734
7.645553, -0.044621, 0.011856, 0.995592
7.647549, -0.049145, 0.012636, 0.997932
7.649544, -0.046181, 0.022074, 1.000350
7.651540, -0.048131, 0.015054, 1.003938
7.653536, -0.048677, 0.015834, 1.006824
7.655532, -0.044621, 0.009672, 1.003860
7.657527, -0.044387, 0.009204, 1.007136
7.659523, -0.041423, 0.004680, 1.003626
7.661519, -0.043529, 0.004602, 1.006122
7.663515, -0.038615, 0.004290, 1.003938
7.665510, -0.044465, 0.003588, 1.003782
7.667506, -0.043841, 0.009984, 1.003080
7.669502, -0.043139, 0.009594, 1.002690
7.671497, -0.043139, 0.016068, 1.003314
7.673493, -0.043919, 0.009438, 1.003938
7.675489, -0.043919, 0.015132, 1.005576
7.677485, -0.038069, 0.009360, 1.005108
7.679480, -0.041813, 0.005226, 1.008384
7.681476, -0.047429, 0.001482, 1.008228
7.683472, -0.034949, 0.001170, 1.003860
7.685468, -0.039707, 0.002964, 1.006980
7.687463, -0.041891, 0.004914, 1.010958
7.689459, -0.033701, 0.007800, 1.002300
7.691455, -0.048053, 0.008346, 1.013688
7.693450, -0.044543, 0.003120, 1.000506
7.695446, -0.046493, 0.007254, 1.016106
7.697442, -0.044309, 0.014820, 1.012752
7.699438, -0.031517, 0.017082, 1.012986
7.701433, -0.034325, 0.016614, 1.012050
7.703429, -0.042671, 0.013494, 1.015794
7.705425, -0.038303, 0.011778, 1.016496
7.707421, -0.038225, 0.009750, 1.013298
7.709416, -0.036275, 0.008190, 1.008696
7.711412, -0.040097, 0.012480, 1.012752
7.713408, -0.037367, 0.008346, 1.006512
7.715403, -0.046883, 0.009204, 1.012674
7.717399, -0.031985, 0.008346, 1.009710
7.719395, -0.032687, 0.007020, 1.017276
7.721391, -0.034949, 0.000156, 1.018290
7.723386, -0.033857, 0.001014, 1.022268
7.725382, -0.033779, 0.000156, 1.027104
7.727378, -0.025355, 0.003978, 1.026558
7.729374, -0.039941, 0.005928, 1.027104
7.731369, -0.026447, 0.006786, 1.022970
7.733365, -0.026369, 0.008268, 1.031160
7.735361, -0.033467, 0.002652, 1.027260
7.737356, -0.037211, 0.003198, 1.032954
7.739352, -0.025745, 0.001014, 1.030848
7.741348, -0.025199, 0.005772, 1.033968
7.743344, -0.037757, 0.002964, 1.026792
7.745339, -0.032375, 0.015366, 1.023828
7.747335, -0.043919, 0.014040, 1.011504
7.749331, -0.040721, 0.015288, 1.010490
7.751327, -0.042203, 0.014976, 1.006746
7.753322, -0.039707, 0.010296, 1.001910
7.755318, -0.040721, 0.008268, 1.003002
7.757314, -0.044543, 0.003120, 1.000506
7.759309, -0.039551, 0.004056, 0.997854
7.761305, -0.041813, 0.000624, 1.004718
7.763301, -0.040565, 0.005616, 1.005810
7.765297, -0.028943, -0.000000, 1.009008
7.767292, -0.042593, 0.000702, 1.017588
7.769288, -0.042281, 0.003354, 1.007370
7.771284, -0.035963, 0.004836, 1.009710
7.773280, -0.042749, 0.004680, 1.009320
7.775275, -0.038693, 0.005460, 1.007526
7.777271, -0.044621, 0.005772, 1.012518
7.779267, -0.043685, 0.011310, 1.001208
7.781262, -0.051095, 0.009360, 1.001364
7.783258, -0.036197, 0.005070, 0.986232
7.785254, -0.043841, 0.005460, 1.005654
7.787250, -0.052265, 0.013338, 1.000350
7.789245, -0.053591, 0.016536, 1.001910
7.791241, -0.040721, 0.015678, 1.001442
7.793237, -0.039785, 0.024180, 1.010724
7.795233, -0.046181, 0.020904, 1.010178
7.797228, -0.051173, 0.007878, 1.011972
7.799224, -0.048053, 0.002886, 1.013844
7.801208, -0.050861, 0.021606, 1.004874
7.803204, -0.037523, 0.000468, 1.016028
7.805199, -0.039863, 0.001950, 1.013922
7.807195, -0.036977, 0.004758, 1.012596
7.809191, -0.041267, 0.007332, 1.016496
7.811186, -0.043919, 0.014040, 1.011504
7.813182, -0.043841, 0.011700, 0.999648
7.815178, -0.044075, 0.009516, 1.000428
7.817173, -0.044699, 0.012558, 1.003626
7.819169, -0.046025, 0.006630, 1.003080
7.821165, -0.045323, 0.004680, 0.997230
7.823160, -0.048365, 0.001092, 0.991224
7.825156, -0.048365, 0.000156, 0.986700
7.827151, -0.057179, 0.000936, 0.975234
7.829147, -0.056555, 0.008580, 0.966420
7.831143, -0.054605, 0.008268, 0.955032
7.833138, -0.064823, 0.003744, 0.952536
7.835134, -0.059519, -0.004290, 0.953160
7.837130, -0.057881, -0.002496, 0.960570
7.839125, -0.057725, 0.006240, 0.969462
7.841121, -0.057101, 0.012090, 0.982956
7.843117, -0.051953, 0.015522, 0.994890
7.845112, -0.049613, 0.015288, 1.010256
7.847108, -0.045323, 0.018018, 1.023594
7.849104, -0.039317, 0.016614, 1.035060
7.851099, -0.037055, 0.017394, 1.043562
7.853095, -0.036041, 0.014040, 1.049022
7.855091, -0.048599, 0.001794, 0.996450
7.857086, -0.036119, 0.014196, 1.045980
7.859082, -0.040565, 0.017706, 1.037478
7.861078, -0.046805, 0.019812, 1.027806
7.863073, -0.052265, 0.020280, 1.017276
7.865069, -0.050861, 0.021606, 1.004874
7.867065, -0.051875, 0.017004, 0.994266
7.869060, -0.054839, 0.013416, 0.987012
7.871056, -0.052421, 0.003120, 0.979758
7.873052, -0.053045, -0.001326, 0.979680
7.875047, -0.050549, -0.007332, 0.976794
7.877043, -0.051251, -0.005148, 0.977964
7.879038, -0.049379, -0.001794, 0.984672
7.881034, -0.050237, 0.002730, 0.992472
7.883030, -0.047273, 0.008814, 0.998634
7.885025, -0.047507, 0.011856, 1.008696
7.887021, -0.044621, 0.013494, 1.014546
7.889017, -0.042437, 0.009984, 1.021020
7.891012, -0.040565, 0.009828, 1.025310
7.893008, -0.039473, 0.005070, 1.029756
7.895004, -0.037133, 0.004836, 1.030146
7.896999, -0.038537, 0.004524, 1.027494
7.898995, -0.041267, 0.004290, 1.023282
7.900991, -0.042671, 0.004914, 1.016106
7.902986, -0.046571, 0.007878, 1.011114
7.904982, -0.049847, 0.011622, 1.004016
7.906978, -0.053981, 0.011934, 0.998166
7.908973, -0.045869, 0.007254, 1.005498
7.910969, -0.051485, 0.009750, 0.990756
7.912965, -0.051173, 0.007410, 0.990444
7.914960, -0.050549, 0.004836, 0.990600
7.916956, -0.052265, 0.005070, 0.994110
7.918952, -0.048599, 0.001794, 0.996450
7.920947, -0.046103, 0.003354, 1.000896
7.922943, -0.046259, 0.005304, 1.003080
7.924939, -0.045635, 0.005772, 1.006824
7.926934, -0.044621, 0.009750, 1.009944
7.928930, -0.045401, 0.009282, 1.011426
7.930925, -0.045089, 0.011622, 1.010334
7.932921, -0.044699, 0.010764, 1.010334
7.934917, -0.044309, 0.010920, 1.011504
7.936912, -0.046103, 0.008268, 1.009632
7.938908, -0.045557, 0.008892, 1.008150
7.940904, -0.046493, 0.005928, 1.004952
7.942899, -0.046259, 0.006786, 1.002534
7.944895, -0.045791, 0.006240, 1.002612
7.946891, -0.050861, 0.007176, 1.004562
7.948886, -0.049067, 0.007800, 1.003938
7.950882, -0.048911, 0.008736, 1.004328
7.952878, -0.047117, 0.011154, 1.004640
7.954873, -0.048833, 0.010920, 1.005810
7.956869, -0.045479, 0.012012, 1.008540
7.958865, -0.044777, 0.008736, 1.010724
7.960860, -0.043529, 0.008814, 1.012362
7.962856, -0.046025, 0.010296, 1.009086
7.964852, -0.044309, 0.006240, 1.011192
7.966847, -0.043451, 0.007176, 1.009320
7.968843, -0.046415, 0.004602, 1.009944
7.970839, -0.044231, 0.006474, 1.007370
7.972834, -0.045869, 0.007254, 1.005498
7.974830, -0.046571, 0.010218, 1.002456
7.976826, -0.047039, 0.008268, 1.003158
7.978821, -0.047975, 0.009594, 1.001910
7.980817, -0.048833, 0.007176, 0.999648
7.982812, -0.047507, 0.008736, 1.001754
7.984808, -0.046025, 0.006474, 1.003080
7.986804, -0.045167, 0.005772, 1.004016
7.988799, -0.045167, 0.005382, 1.006980
7.990795, -0.044855, 0.005850, 1.008228
7.992791, -0.043451, 0.004914, 1.009008
7.994786, -0.043607, 0.003822, 1.010568
7.996782, -0.043061, 0.005694, 1.012128
7.998778, -0.045089, 0.006864, 1.010646
8.000773, -0.043451, 0.009750, 1.008540
8.002769, -0.044933, 0.007644, 1.008540
8.004765, -0.048287, 0.009126, 1.008540
8.006760, -0.045791, 0.008346, 1.005186
8.008756, -0.045401, 0.005382, 1.004484
8.010752, -0.046727, 0.003666, 0.999804
8.012747, -0.047117, 0.002730, 0.999648
8.014743, -0.046805, 0.004836, 0.999258
8.016739, -0.048131, 0.006552, 0.999336
8.018734, -0.046883, 0.005304, 1.001208
8.020730, -0.047507, 0.004836, 1.005108
8.022726, -0.045167, 0.007020, 1.005108
8.024721, -0.049067, 0.007878, 1.006980
8.026717, -0.046025, 0.010296, 1.009086
8.028712, -0.044075, 0.007566, 1.008384
8.030708, -0.043685, 0.008190, 1.012128
8.032704, -0.046571, 0.006708, 1.010568
8.034699, -0.050003, 0.008268, 1.011426
8.036695, -0.046961, 0.008034, 1.009866
8.038691, -0.047585, 0.007254, 1.009320
8.040686, -0.044699, 0.007566, 1.009164
8.042682, -0.046883, 0.005226, 1.007370
8.044678, -0.046025, 0.006006, 1.004250
8.046673, -0.048209, 0.004758, 1.002300
8.048669, -0.049847, 0.008190, 1.004016
8.050665, -0.048365, 0.006708, 1.000896
8.052660, -0.050627, 0.007644, 1.002924
8.054656, -0.049145, 0.008736, 1.002300
8.056652, -0.048287, 0.006864, 1.003626
8.058647, -0.045167, 0.007020, 1.008696
8.060643, -0.044933, 0.004836, 1.009086
8.062639, -0.044777, 0.004212, 1.011816
8.064634, -0.044543, 0.006474, 1.011660
8.066630, -0.043997, 0.007176, 1.013610
8.068626, -0.045323, 0.007800, 1.010880
8.070621, -0.047429, 0.008502, 1.002066
8.072617, -0.045401, 0.008190, 1.008618
8.074613, -0.046181, 0.010296, 1.007526
8.076608, -0.047273, 0.009048, 1.003548
8.078604, -0.048677, 0.007800, 1.002924
8.080599, -0.048131, 0.006552, 0.999336
8.082595, -0.047975, 0.006708, 0.996216
8.084591, -0.048287, 0.004914, 0.997230
8.086586, -0.047195, 0.004056, 0.997776
8.088582, -0.047585, 0.006864, 1.000038
8.090578, -0.047195, 0.008190, 0.997386
8.092573, -0.047195, 0.006630, 0.998322
8.094569, -0.050939, 0.005538, 1.005576
8.096565, -0.045401, 0.009360, 1.004640
8.098560, -0.045167, 0.005304, 1.009476
8.100556, -0.046961, 0.005850, 1.008150
8.102552, -0.044777, 0.012792, 1.010490
8.104547, -0.044387, 0.006396, 1.014000
8.106543, -0.043997, 0.009048, 1.015560
8.108539, -0.045245, 0.009594, 1.014312
8.110534, -0.044153, 0.008502, 1.012908
8.112530, -0.044465, 0.007566, 1.014156
8.114526, -0.042359, 0.008112, 1.012362
8.116521, -0.046181, 0.006786, 1.010412
8.118517, -0.046181, 0.010296, 1.004406
8.120513, -0.047585, 0.007020, 1.003392
8.122508, -0.049925, 0.007644, 1.001598
8.124504, -0.045557, 0.006942, 1.009164
8.126500, -0.049457, 0.004836, 1.002378
8.128495, -0.045947, 0.005694, 1.002066
8.130491, -0.046727, 0.007878, 1.002222
8.132486, -0.046883, 0.008424, 1.004406
8.134482, -0.047429, 0.008502, 1.002066
8.136478, -0.047429, 0.007410, 1.004172
8.138473, -0.046649, 0.006240, 1.006746
8.140469, -0.047507, 0.006240, 1.007838
8.142465, -0.048677, 0.006942, 1.009398
8.144460, -0.046259, 0.008424, 1.010178
8.146456, -0.046727, 0.008268, 1.009398
8.148452, -0.045011, 0.006552, 1.011036
8.150447, -0.045323, 0.007332, 1.010334
8.152443, -0.046493, 0.007176, 1.009164
8.154439, -0.045323, 0.007410, 1.008072
8.156434, -0.047897, 0.006474, 1.006122
8.158430, -0.047975, 0.006630, 1.006434
8.160426, -0.048677, 0.007098, 1.002612
8.162421, -0.048911, 0.005460, 1.001442
8.164417, -0.046649, 0.004368, 1.002456
8.166413, -0.047195, 0.006942, 1.001208
8.168408, -0.046883, 0.005928, 1.001910
8.170404, -0.048209, 0.006084, 1.004640
8.172400, -0.044855, 0.006786, 1.002144
8.174395, -0.045557, 0.003900, 1.004874
8.176391, -0.044543, 0.009984, 1.005966
8.178387, -0.048911, 0.014196, 1.009086
8.180382, -0.045869, 0.005460, 1.007916
8.182378, -0.044699, 0.003900, 1.008930
8.184373, -0.046961, 0.006630, 1.008228
8.186369, -0.043529, 0.006786, 1.008384
8.188365, -0.045557, 0.006942, 1.009164
8.190360, -0.045557, 0.008658, 1.008852
8.192356, -0.046415, 0.007956, 1.008150
8.194352, -0.046337, 0.006630, 1.006746
8.196347, -0.047351, 0.004290, 1.006980
8.198343, -0.048521, 0.006708, 1.007604
8.200339, -0.045869, 0.005070, 1.006668
8.202334, -0.045167, 0.006318, 1.006200
8.204330, -0.048053, 0.004758, 1.005888
8.206326, -0.048599, 0.004368, 1.004484
8.208321, -0.048053, 0.005382, 1.005732
8.210317, -0.046181, 0.005694, 1.008072
8.212313, -0.047741, 0.006942, 1.008540
8.214308, -0.046883, 0.007956, 1.005966
8.216304, -0.045401, 0.008892, 1.006902
8.218300, -0.045947, 0.007410, 1.007916
8.220295, -0.046181, 0.007176, 1.009632
8.222291, -0.044855, 0.008034, 1.007916
8.224287, -0.045245, 0.007644, 1.008384
8.226282, -0.043841, 0.005304, 1.007058
8.228278, -0.045167, 0.007800, 1.005966
8.230273, -0.046805, 0.007956, 1.004718
8.232269, -0.048053, 0.003198, 1.005420
8.234265, -0.045401, 0.007176, 1.004874
8.236260, -0.045635, 0.007878, 1.004016
8.238256, -0.049379, 0.009672, 1.004562
8.240252, -0.048209, 0.011076, 1.006356
8.242247, -0.048911, 0.014196, 1.009086
8.244243, -0.040877, 0.012090, 1.005264
8.246239, -0.045167, 0.001326, 1.004874
8.248234, -0.047819, -0.007254, 1.006590
8.250230, -0.041735, -0.004758, 1.003782
8.252226, -0.041501, -0.001092, 1.002456
8.254221, -0.053669, 0.001092, 1.001286
8.256217, -0.056945, 0.009750, 0.999336
8.258213, -0.049769, 0.017394, 0.998166
8.260208, -0.051875, 0.017238, 1.001598
8.262204, -0.050393, 0.012792, 1.005810
8.264200, -0.044309, 0.008424, 1.005342
8.266195, -0.039629, -0.000234, 1.010100
8.268191, -0.044153, -0.006786, 1.009554
8.270187, -0.042515, -0.002574, 1.012596
8.272182, -0.045011, 0.004368, 1.009398
8.274178, -0.048521, 0.010140, 1.013610
8.276174, -0.049145, 0.014352, 1.009398
8.278169, -0.047351, 0.015834, 1.009476
8.280165, -0.040565, 0.014508, 1.006746
8.282160, -0.053435, 0.008190, 1.009320
8.284156, -0.044855, 0.008346, 1.007916
8.286152, -0.017555, 0.074568, 0.856050
8.288147, -0.048599, 0.008814, 1.007760
8.290143, -0.042983, 0.008658, 1.010022
8.292139, -0.048677, 0.008346, 1.006590
8.294134, -0.043529, 0.004134, 1.001364
8.296130, -0.048053, 0.003198, 1.005420
8.298126, -0.049769, 0.003588, 1.005810
8.300121, -0.047273, 0.009672, 1.002690
8.302117, -0.049379, 0.008814, 1.001364
8.304113, -0.049067, 0.008112, 0.997932
8.306108, -0.051875, 0.011778, 1.002378
8.308104, -0.045323, 0.009516, 1.007682
8.310100, -0.063185, 0.014508, 0.999258
8.312095, -0.030503, 0.014976, 1.009632
8.314091, -0.036977, 0.000156, 1.012752
8.316087, -0.064589, 0.000624, 1.005888
8.318082, -0.027773, 0.003900, 1.011894
8.320078, -0.047741, 0.007878, 1.011582
8.322074, -0.047585, 0.003198, 1.019304
8.324069, -0.047585, 0.011466, 1.004874
8.326065, -0.048053, 0.018642, 1.013298
8.328061, -0.046025, 0.017784, 1.006434
8.330056, -0.043295, 0.013026, 1.010334
8.332052, -0.033233, -0.003120, 1.006200
8.334047, -0.049535, -0.016926, 1.002144
8.336043, -0.058973, -0.010218, 1.001598
8.338039, -0.050393, 0.018720, 0.986232
8.340034, -0.032687, 0.003432, 1.041690
8.342030, -0.069971, 0.015210, 0.992472
8.344026, -0.077849, 0.025116, 0.947856
8.346021, -0.095165, 0.027768, 0.921882
8.348017, -0.160607, 0.071916, 0.887796
